category,rating,label,text_final,sentiment,word_count_categories
Electronics_5,5.0,OR,"In the age of digital revolution that metamorphosed photography for ever there is little reason to buy an analog product. A product with a large size and cumbersome function. rather than take hundred of photo before you think of changing your memory card you are limited to 10 small expensive prints. So why did I buy it. And how come did I give it five stars. Will here are the reasons; 1. I had realistic expectation for what I wa getting into. 2. I love photography in all it's shape and forms. 3. Again I had realistic expectation. 4. I'm into fun stuff 5. I'm sentimental for the old days. look at reason 1 and 3 again. some people buy thing with inflated expectation and then get disappointed with what they have. Honestly the photo quality wa way way much better than I expected. The color are vivid and vibrant and the focus is really sharp. The camera ha for simple different setting for light condition and an automatic flash which did a really good job for foreground lighting. The photo are small but that wa a compromise I'm willing to make. They are expensive $1 per print, to me that make them more precious. In this day of digital we are so used to click click click with our digital camera and our cellphones. We take thousand of photo and print literally zeros. The photo we take are free so we don't think twice of click click click. With this Polaroid and $1 per print price tag I enjoyed the click and the ""Shake it like a Polaroid picture"" and the sharing with others. It is really really fun. But I have no illusions. And I want you to have none. This is a novelty / speciality item. It will not replace my DSLR or my point and shooter it will compliment them and thus I'm really happy with my purchase and if you buy this camera with a realistic expectation and if you are a sentimental guy/gal you will enjoy it like I am.",1,4
Home_and_Kitchen_5,5.0,OR,Very flexible leading edge not quite a helpful under all conditions.,1,1
Toys_and_Games_5,5.0,CG,"This is a great game. It is an easy game for kid to play, and the kid can do so much more than just run around and get the game started. It is fun to play and it is a good value for the money.",1,2
Home_and_Kitchen_5,4.0,OR,"The size is exactly what I need. It serf the purpose, however, it ha to be treated very gently, being careful not to break the plastic hinge or to have bottle flying around when pulling out the drawers. Plastic bottle work better because they are not a heavy. The idea is good and would be better if it were made of metal.",1,3
Sports_and_Outdoors_5,5.0,CG,my Kid love the look and feel of the gloves. I will keep my kid in the house.,1,1
Clothing_Shoes_and_Jewelry_5,4.0,OR,This is just perfect the color work just great and it match with the color for the wedding,1,1
Kindle_Store_5,5.0,CG,Great books! I wa not disappointed and am looking forward to reading more of her books! Can't wait for the next book!What a fantastic story! This,1,2
Clothing_Shoes_and_Jewelry_5,4.0,CG,Bigger than I wanted. Wish it had more colors. Very good quality. Nice bag.,1,1
Toys_and_Games_5,5.0,CG,cup work well for younger kids. The piece are sturdy and the piece fit well in the cup,1,1
Pet_Supplies_5,5.0,OR,"My boy is crazy for these.. He loses his mind when I say.."" want your ,"" TOOTHBRUSH""..",1,1
Sports_and_Outdoors_5,5.0,OR,A great time saver when separating stainless medium from wet tumbled brass.,1,1
Kindle_Store_5,5.0,OR,"I once had a friend say ""I hate to have to think before I speak."" And being a ""do unto others"" kind of guy, I couldn't help but think how many time I'd had to think before speaking with this person. This great book made me remember ""Blessed are those who can give without remembering and take without forgetting."" Spread joy in the world. Read this book and it will be easier to do so.",1,3
Books_5,5.0,CG,"I'm so in love with this book, I'd recommend it to anyone who enjoys the paranormal genre",1,1
Kindle_Store_5,4.0,OR,"3.5 Crazy Ass Stars!!! Ok, I do love these type of forbidden reads. I enjoyed reading Sebastian and Paige's story. It wa a quick, hot read. However, I did feel like the interaction between Paige and Sebastian wa a little stiff at times. Always so formal and it felt a bit forced. I That being said, I did love the other characters, Ashely and Grant. I want to read their story. They intrigued me. I'm hoping that they do get a story. Their appearance, along with drama that Caleb brought wa what kept me swiping pages. Caleb had me wanting to jump into my kindle to throat punch him. This wa my first Lara Richard read and I look forward to reading more from her in the future.",1,4
Books_5,1.0,CG,"I wa ready to buy this book, but it just wasn't a good a the other one.",0,1
Toys_and_Games_5,3.0,OR,The face is alright but I just wanted it for the extra weapon,0,1
Movies_and_TV_5,1.0,OR,Bought it cause my wife like the movie. My wife is a cheating witch though.,0,1
Tools_and_Home_Improvement_5,4.0,OR,"Due to the quirk of the marketplace, this wa available at a much lower price than the 6"" and 8"" wrench in the same series. The one I received wa remarkable in that the jaw were very, very close to parallel. Most wrench of this type, whether foreign or domestic, tend to have jaw that are closer together at the opening tip than deep towards the throat, thus requiring the user to lift up the wrench axially after each turn for repositioning, rather than pulling the wrench radially away from the nut. If there is no room for this, then the jaw need to be loosened to remove the wrench, and retightened in the new position. Parallel jaws, or jaw that are wider at the mouth than throat, save the extra steps. The post that hold the worm gear adjuster wa only lightly staked, and unscrews to allow maintenance. Due to manufacturing tolerances, however, there is no assurance that yours won't be impossible to unscrew, or that the jaw will be parallel.",1,4
Electronics_5,5.0,CG,"Terrific monitor, so bright and clear. The only problem is that it's only a 40"" monitor. I had to replace the monitor with a TV with a larger screen, and now it's 50"" and 60"" screens.I use this a a Blu-ray player for my Canon C720. I can't get the picture to work on my DVD player, so I have to use a flash drive to do it. It work great with my Canon C720, though. I don't have a flash drive, so I",1,3
Movies_and_TV_5,4.0,CG,"2 high school friend on a trip to the prom. The first time, the prom girl is a little too old to get a girl to get her hair cut. She's so young and beautiful and she's a little thin on the outside but she get to be the most beautiful girl on the planet. I think it's the fact",1,3
Electronics_5,4.0,CG,"It work fine on our old ones, but we just don't have the capacity to go full-size yet. The plastic part are also not a durable a the original case, but it's a little smaller than the original case. If you're looking for a cheaper case,",1,2
Electronics_5,2.0,OR,"Installed no problem. REMEMBER it is 3.5 NOT 5.2, so it won't fit in a standard drive bay. (like a cd drive bay) Gave it two star because my CF card slot is broken. Cant even put a CF card in it. Fortunately I cant see myself NEEDING it, but that still make this defective. Not gonna return it because I don't really need the CF slot. Also the sd card slot is upside down.... which is odd. At first you might think that IT TOO is broken, then you try it upside down and all is well. USB port seems to work just fine a well.",0,4
Books_5,1.0,OR,"I had heard that Kindle book can be lent. Only a few of them apparently. It is ridiculous that my wife should now have to buy this book again to be able to read it on her device. If you go to this link, you can learn about lending Kindle books, including how to tell whether it is lendable BEFORE you buy it. This will dramatically reduce the number of Kindle title I purchase. I hope Amazon is reading.....",0,3
Kindle_Store_5,4.0,CG,"Filled with ever surprising twist and turns, the series is filled with suspense, suspense, and the anticipation of an epic adventure. I look forward to the next book in the series. I enjoyed this book. It wa good, but it had some issue with the story. The first one wa a bit of a cliff hanger, but I felt it wa a good enough ending. I would recommend this book to others. This book wa great! It's very realistic. It's very romantic. It's very sexy. I liked the character and the story. I read a lot of it and am looking forward to reading more from this author.",1,4
Tools_and_Home_Improvement_5,4.0,CG,I handle about 500 box a year and the tool are all either dead or just not working. I have had the best luck with these since I have had them in a lot of different size and shapes. I have been able to use them a I see fit.,1,2
Tools_and_Home_Improvement_5,5.0,OR,Great magnetic socket set and really nice to keep them together in the holder. Great product.,1,1
Sports_and_Outdoors_5,4.0,CG,"Let me start by saying that this is an awesome knife for the money. I have one in my family and the other in my office. The blade is solid and strong and the handle is well made. The knife is very sharp. I use it for hiking and also for a handbag or a portable phone. The handle is well made and strong. The handle is made of a very thin material and is very stiff. It's very easy to open and close the blade. The handle is very secure and is easy to store. The knife is super light and easy to carry. The knife is very sharp. It's a very good knife for the price. The only negative is that I can't really see how it will hold a knife like this. It's tough to open and close. The handle is sharp and it's very comfortable. It's very comfortable. I would recommend this knife to anyone looking for a knife that will hold a knife like this. I'll update this review if I find a better one. One thing to note about this knife is that it is a little on the light side. I wa able to see my foot in the dark at night and it's a little annoying to get the light off of my wrists. I'll see how it hold up, but for now I'm happy with this knife. I also liked the way it look and feels. I'm giving it five star because it's very sturdy. UPDATE: The knife ha been back in the USA and I haven't had to return it yet. I'm very happy with it.",1,4
Kindle_Store_5,4.0,OR,I really liked this mail order bride book. It wa a nice clean romance book. I would recommend this book to all my family and friend,1,2
Pet_Supplies_5,5.0,OR,These are excellent pet tags! I've ordered them for my three dog and two cat a well a several fosters. The quality is great and they ship quickly. Love the variety of shape and the way the info look printed on them. I made a mistake on an address once and the company promptly corrected it for me a soon a I contacted them. They're so cute and reasonably priced that I ordered several more a Christmas gift for family member pets.,1,3
Toys_and_Games_5,4.0,OR,"I am a special educator and purchased this product to begin teaching one of my student to complete jigsaw puzzles. Most jigsaw puzzle on the market contain at least eight piece whereas this set includes four different four-piece jigsaw puzzles. The limited number of piece make this product a perfect tool for introducing jigsaw puzzles! I will continue to use this product in the future, both for my student and my own child. I have removed one star for two reasons: 1. The illustration on the puzzle leave a bit to be desired. I think that brighter image would be more interesting and motivating for young learners. 2. All four puzzle are within one board (with a frame around each). I have found that this is distracting and confusing for some children. I think this set could be improved by separating the puzzle onto individual boards. One more note: This may be considered a pro or con, depending on how you intend to use the product. The outline of each puzzle piece is drawn onto the wooden frame beneath it. This may serve a a helpful prompt for some children, a they can match the shape of the pieces. However, if you are a teacher or therapist who is measuring independence, this feature may be problematic for you. Overall, I think this is a useful product and would purchase again.",1,4
Books_5,4.0,CG,"This text is easy to read and easy to understand. I will admit that I have been tempted to give this book a try but, a",1,2
Home_and_Kitchen_5,5.0,OR,"I got a great deal when I ordered this item. In return, I'm making my honest and very reliable information about this queen bed sheet bedding set. Normally before using a new set of sheets, I washed it first. But with this product I used right away without any hesitation. I can feel it's super soft and made with best quality materials. The sheet are wrinkle free and fit to my queen bed perfectly. It ha deep fitted pocket all around so it stay in place and don't slip. It's made of microfiber that will definitely last long. My husband is very sensitive to dust so I wash/ change our bed linen every week. Hypoallergenic sheet is a PLUS! I wa anxious when I threw this Nestl Bedding Set to the washer, thinking it will shrink, pill and wrinkle like my other sheets. But to my surprise, i wa wrong! I won't have to deal with sheet pilling and wearing, even with repeated washings. This product is very strong and thick compared to my other sheets. This is way better than my other microfiber sheets. VERY SOFT, COMFORTABLE AND MOST OF ALL VERY EASY TO CARE. I'm so pleased and so a my husband.",1,4
Electronics_5,5.0,OR,i wa happy i bought this it cheaper in the long run if you were renting one from charter like i was. I'm very happy with this one it ha never went bad or done anything stupid like kick u off the internet.,1,2
Books_5,4.0,OR,"The Book of Illusions--being the story of the narrator's encounter with Hector Mann, a former silent filmmaker--presents quite a few passage where the narrator describes one of Mann's films. As I wa reading Auster's novel, I kept thinking I ought not to like the book so much. After all, describing Mann's work seems patently second-hand--""telling"" in creative writing workshop language--and all the narrative commentary effectively take interpretation out of readers' hands. Yet, I could not put the book down. The forthright prose and the resulting sincerity of the narrator won me over. I didn't mind his being my eye and ears. Auster's movie seemed real. While I didn't find myself watching the movie with him, he did make me want to watch them. Narrators you care about can overcome any skepticism.",1,4
Tools_and_Home_Improvement_5,4.0,OR,"It feel very cheaply made, but I have tried a few batteries. It seems to work. Not a bad deal given the price.",1,2
Sports_and_Outdoors_5,5.0,OR,"This quick dry towel wa absolutely perfect for a 12 day backcountry camping trip through Montana. Easy to wash (and do wash before using because the first one I made the mistake of just using out of the package...everything wa blue...my hands, my face, everything...) just camp suds and filtered water then a quick wring out and air dry. I wish I had brought both on my trip because my friend brought a regular towel which turned smelly and heavy, while mine remained dry, clean, and useful...we actually wound up using my towel for cleaning dish too... As a chemist, I do find the ""silver ion"" coating quite cool a it antimicrobial action really doe work to keep the towel from smelling musty. Conclusion, I would hand down recommend to any person going on any trip, camping or beach, a this towel dry itself and the user quickly, store without smell, and is very inexpensive for the comfort of being clean and dry.",1,4
Kindle_Store_5,5.0,CG,"This review is for one of the free book in this series. This is the first book in the series. The second book is also free. This is a short story with a lot of sexual tension. The story is told in two parts. The first part is a fast paced story. The second part is a more mature story. I liked it a lot. The story is told from the POV of the main character, Luke, who is a vampire hunter. The sex scene are very hot. I liked that the main character, Luke, wa a bit of a jerk, but it didn't bother me that he had a big heart. The story wa a bit different from the first book in the series. I will be reading the first book in the series. This book wa a good read. I really enjoyed it. I wa not disappointed in this book. It wa a good story. It is about a good guy, but also about a bad guy. The character were well written. I wa very excited to read the next book. This is the second book in the series. I really liked this book. It is about a good guy, but also about a bad guy. I wa glad to see that",1,4
Home_and_Kitchen_5,4.0,OR,"I've never used a chain link scrubber before, but I'm so pleased with how well this cleaned my cast-iron stove-top grill. The link are firm and good quality and it took off grime that a scrub brush couldn't touch. Be aware that the product is very small (smaller than a dollar bill): for my small hand and small grill this wa a great fit, but those with larger hand or surface may find the size frustrating.",1,3
Clothing_Shoes_and_Jewelry_5,3.0,OR,"I decided to try this style a a change. My mistake. After a month of wearing them, I've found the button fly is difficult to unbutton and re-button. Otherwise, the pant fit well and wear well.",0,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,I finally ordered Mizuno after reading the reviews. I wa a little surprised that the sizing wa different. I had to return them. The ring wa a little too,1,2
Toys_and_Games_5,5.0,OR,"The kid love Halo MegaBloks right now, and these are some cool additions. The Flood character get a lot of mileage around the house, and the interchangeable part ensure I will eventually find a zombie Master Chief underfoot in the middle of the night.",1,2
Kindle_Store_5,1.0,OR,"Horrid! She's childish, hypocritical , repetitive, & completely dislikable. He's supposed to be alpha male billionaire , but begs, grovels, pleads, & bend over backward to become some Styrofoam vanilla ice cream cone for this chickNOTHING alpha about tgis dude! Boring! Repetitive ! Mundane! Longest an most boring sex scene ive ever readim talking 20 plus page of undressing, inner monologues, & grinding before another 10 page of actual getting down to some boring intercourse.",0,3
Tools_and_Home_Improvement_5,5.0,OR,"Essential to any tool box for all the unexpected home repair that come up- grip, lock, then loosen or tighten whatever need adjusting without straining your hand",1,2
Home_and_Kitchen_5,5.0,CG,"Bought this on a whim and it wa the best purchase I made. It's been one of my favorite B-cups, and",1,2
Sports_and_Outdoors_5,5.0,OR,"Very nice bag. Fits a Ruger MK3 Hunter with a reflex sight no problem. Good zippers, good material, good size. Highly recommended.",1,2
Electronics_5,1.0,CG,"Put a brand new iPod into it and let it sit for a while before buying the new one. I had to replace a defective one with the new one. I'm not sure if this is a good idea or not. If it was, I would have bought the new one. The sound is decent, but I wish it had a little more bass. I just wish there wa a little more bass to it.",0,3
Kindle_Store_5,5.0,CG,"This book ha a little more of the ""real"" side of things, but I found it to be a bit more realistic. I am a big fan of the 4-star rating system. It is in the 4-star category for the reason why I am giving this book 4 stars. I have read the book and I can't wait to see what happens next. This book is about a group of people who go through some difficult times, and then have to find a way to overcome them. The book is about a group of people who are just starting to get through it and have a good time. I read this book in order. It wa a bit",1,4
Home_and_Kitchen_5,5.0,OR,Purchased a a Christmas gift. She will love it.,1,0
Sports_and_Outdoors_5,4.0,OR,"I absolutely love the collar! The only reason I gave it four instead of five star wa it doe loosen like other review stated. I use a harness however, when walking my dog, so it's just an accessory anyway.",1,2
Kindle_Store_5,3.0,CG,"Decent book. Fewer storyline arcs, more predictable characters, and a better plot.This wa a great",0,1
Tools_and_Home_Improvement_5,5.0,OR,"Purchased to adapt my old, high quality vacuum pump to newer 1/2"" ACME hose with my R-134a manifold gauges. Also adapts Mastercool 90262 manual shutoffs to R-134a equipment. Note that this adapter come with a Schraeder check valve. It's easy to remove if you need a straight connector for your application.",1,3
Clothing_Shoes_and_Jewelry_5,4.0,CG,"I'd give it a 5 star. The quality is good but it's not really the top notch.I bought this for my son, he love it!",1,2
Movies_and_TV_5,5.0,CG,Anything with Kristin Chenoweth in it. The movie is a good one. The movie ha a couple of extra scene in the beginning,1,2
Pet_Supplies_5,5.0,OR,cute a can be - our little dog loved it,1,0
Books_5,4.0,OR,"Wow i can't believe Richards left me hanging near the end. But this ha to be on my top 5. Lies, love, betrayal, this book ha it all and I can't wait to read the third book.",1,2
Electronics_5,5.0,OR,I love this machine I bought one year ago this is a little newer model but it's the closest got one on each Tv I paid le on Amazon for this one than the old machine many many year ago I haven't tried the recording yet but I have played the play beautiful and I like the machine,1,3
Tools_and_Home_Improvement_5,5.0,OR,"This kit solved my problem of wireless doorbell range issue where you cannot place those wireless kit doorbell button outside on your metal framed front door. Metal door or door frame block out most of the wireless RF energy radiated from the remote door bell button so many folk complain that the range sucks. With this kit, you can wire in the transmitter inside your house by your original wired doorbell which will trigger the wireless doorbell when someone press your old wired doorbell button. Since the wireless transmitter is now inside your house, you get much better transmit range and you can place your remote wireless doorbell much further away upstairs and it will still be triggered. So this is a good useful solution kit to get.",1,4
Clothing_Shoes_and_Jewelry_5,2.0,OR,Sadly not sewn well. One pair fell apart a I put them on. Size wa fine just poor construction,0,1
Home_and_Kitchen_5,3.0,CG,"This Martha Stewart pom-pom flower pot. It's a good size and look great in my kitchen. The top is a nice, solid stainless steel ring with a nice, strong ceramic edge. It's not a good value, but it's a nice addition to my kitchen. I love it. I did get a free sample of this product at a discount in exchange for my honest and unbiased review. I'm very happy with this purchase. I'm very happy with this purchase. I received this product at a discount in exchange for my honest and unbiased review. I'm very happy with this purchase. I do not know how I would be without this product and I'm happy to say that I received this product at a discount in exchange for my honest and unbiased review. I do not know how I would be without this product and I'm happy to say that I received this product at a discount in exchange for my honest and unbiased review. I received this product at a discount in exchange for my honest and unbiased review. I do not know how I would be without this product and I'm happy to say that I received this product at a discount in exchange for my honest and unbiased review. I do not know how I would be without this product and I'm happy to say that I received this product at a discount in exchange for my honest and unbiased review",0,4
Tools_and_Home_Improvement_5,4.0,OR,I use it to clean my tankless water heater and it's fine. It's important to make sure the free hose is well secured in the bucket or it can spray loose and make a mess.,1,2
Kindle_Store_5,5.0,OR,"My rating: 5 of 5 star This is Susanne O`learys latest book which I've had the greatest of pleasure in reading a an ARC. Isn't the cover great! I love this author a she's taken a different chance on this story, more intense and romantically raw in my opinion with thing to hide that come out later a you read further on into the pages. I liked this one a much a I loved her previous book Hot Property. This isn't a carry on from that, it a stand alone book in it own right. Its taken me today to sit down and read this lovely enjoyable read. Susanne never disappoints her readers, yet another thumb up from me.",1,4
Movies_and_TV_5,4.0,CG,"This is a great movie, it show the true power of a true detective story.Very good.I love this movie! I am a huge fan of Treme",1,2
Tools_and_Home_Improvement_5,5.0,OR,"I live in raised ranch with stairs. We leave the outside light on each night and must walk down a flight to turn them off. Sometimes we forget and they are on all night! With these installed and set, I don't have to turn on or turn off. Great units, but you must follow the instruction the the letter and save them for future changes, if any. Highly recommended for this type of application.",1,3
Books_5,5.0,CG,"Skeletons at the Feast is a book I want to read again. This is a book that is a keeper. The people, the places, the words, the stories, the story of the people and the people of the land are one thing. But it is also a book that is a great read. I will be reading the next one in the series. I love this book. I can't wait to read the next one. I loved this book. It wa very well written and I wa so excited to get to the end. I just couldn't get into it and am glad I did. I love the way the author take the time to explain the book and the characters, the story and the twist and turns. I also like the way the author describes the people, the language, the people of the book. I especially loved the way she describes the people of the book. It wa very easy to relate to a a reader. I also liked the way the author describes the character and the scenes. I am always interested in this author and this book is a keeper. I would have liked this book more if it had more of a mystery element to it. It wa a bit of a mystery and not very exciting, but it wa good enough.",1,4
Movies_and_TV_5,5.0,OR,a shame Disney had to cancel this superior tv show but atleast we get these final episode,1,1
Home_and_Kitchen_5,5.0,CG,"These rose are so beautiful, and I love the look. I also love that the yellow is just a little darker. The green is a bit brighter than the white. I love that it's a little smaller than the picture, but it's still very beautiful. The color are great. I have a few of them in",1,3
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Really soft and really big. I wanted it baggy, and I'm so glad I didn't order the XL! The large is enormous! I just wish it wa a zip up, but there are button all the way up which leave gaps. So, make sure you're wearing clothes underneath!",1,2
Home_and_Kitchen_5,3.0,OR,Noticed today top I'd bubbling up where a glass wa set,0,1
Pet_Supplies_5,5.0,OR,"I have cat on a pure raw diet who refuse to eat any dry or canned products. Since I live in a hurricane prone area, and this product doe not require refrigeration I keep large bag on hand in the event I should lose power a few day or more. Water can also be added to simulate raw chicken they are used to eating.",1,3
Kindle_Store_5,5.0,CG,I loved reading this story. I couldn't put it down. This story wa awesome and I can't wait to read the,1,2
Movies_and_TV_5,4.0,CG,"I like the story line, the character are very funny, and the character have a strong sense of humor",1,1
Electronics_5,4.0,CG,The stylus wa delivered in time for the shipping and in good condition. The screen is very bright and bright. The front of the stylus is very bright. The front of the screen is very bright. The back of the stylus is very bright. The back of the screen is very bright. I did not test the screen's capacity by using the stylus but I did test the,1,3
Home_and_Kitchen_5,1.0,OR,"These candle are advertised a fitting in the christmas chimes, but the thickness of the candle doe not fit in any of the one we have. We have two version of the standard ones, but these candle are not made for them. The red one are the right size. I kep the red one and returned the white one and got a refund.",0,3
Sports_and_Outdoors_5,4.0,CG,Quick to install and very easy to use. I've also used this for the first time.I bought this for a friend,1,2
Movies_and_TV_5,5.0,CG,"Continuing from season 1, the writer have added an interesting twist to the series that make the series one of the most popular",1,2
Kindle_Store_5,4.0,CG,"Three sister separated for years, and the only one who wa interested in her wa the one she wa growing up with. The only thing she didn't want wa to be a teacher. The only thing she wanted wa to be a grandmother. This wa an excellent read. The character were strong, likable, and funny. The story is told from the perspective of a young girl who is facing a difficult life, and it is hard to be with a person who is young and strong. The character are well developed, and the story is fast paced. I wa able to keep up with the characters, and the story flowed well. I received a copy of this book for an honest review. I enjoyed this book. I can't wait to see what happens next. I wish there were more of this in the series. I wa given this book for an honest review. I wa hoping for more of this. I read this story in one sitting and it didn't disappoint. The story wa very well written and I found myself hooked. The character were well developed and the story flowed. The ending wa a bit abrupt. I would have liked to have more of the character in this book, but it wasn't enough. I loved it.",1,4
Electronics_5,5.0,CG,"These were cheap, but I've had a couple of case where I didn't need them. I just wanted a pair that had a nice, solid feel and",1,2
Electronics_5,1.0,CG,"No way to set a time limit, and the instruction are a lot more difficult to follow than the other two. The time limit is also very confusing. After a while, I just start to look at the time on the clock and it is very confusing. The instruction are not exactly accurate, but I guess it will eventually get better. I think the instruction are a little misleading, but I don't think it is really important. It's very frustrating. I have to get my computer to restart",0,3
Kindle_Store_5,5.0,OR,"Wow, I discovered a treasure chest when I downloaded this book. Being a busy person, I can appreciate it when I can shave a few minute a day from activity that need to be done on a repetitive basis. That includes meal preparation. Who doesn't want delicious meal that can be prepared under half an hour? In twenty minutes, you can be eating one of these fifty satiating meals. So far my favorite ha been the ""Authentic Philly Cheesesteak Sandwich"". But that is probably because there are so many choice here, that I haven't had the chance to try everything yet. Can't wait to go through the rest of the recipes.",1,4
Toys_and_Games_5,5.0,CG,Love the sleek look and the color and the materials. I will be purchasing more!Very nice.,1,1
Electronics_5,5.0,OR,The wire wa easy to work with a I ran 5 line and the resultant sound wa great. Must have for any home entertainment system.,1,2
Books_5,3.0,OR,"It ha important information for California legal writing techniques, but obviously it's not very interesting. If you need help sleeping at night, a great read.",0,2
Kindle_Store_5,5.0,CG,"Just a good a the first book, the second is a bit more of a thriller. The story follows the crew of the lake. The crew is sent to take care of the lake and it inhabitants. The main character, Tori, is an excellent writer. I love the way",1,2
Clothing_Shoes_and_Jewelry_5,1.0,CG,"the material is very thin and stretchy. The fit is nice, but the sizing is a bit",0,1
Books_5,4.0,OR,"Received this book a ARC from NetGalley for review. Rose Harbor in Bloom (Rose Harbor #2). The Inn at Rose Harbor (Rose Harbor #1). A great addition to Debbie Macomber's easy reading novel about family and friendship in a small town. This new addition is a spin-off of sort from her hugely popular Cedar Cove series which is now televised on Hallmark Channel. The character at Rose Harbor are a friendly and hospitable a their neighbor in Cedar Cove. The setting revolves around a newly widowed woman who pours all her energy into the Inn which she wa supposed to run with her husband. The interesting character who come by for a visit are sure to delight. In the second book, Jo Marie continues putting the final touch on the Inn with help from a handyman who doesn't like to talk about himself much. Although she find him incorrigible at times, they seem to enjoy each other's company. A friendship appears to be in bloom at Rose Harbor Inn.",1,4
Movies_and_TV_5,5.0,OR,"The vast majority of international terrorism conducted on a spectacular scale is State-sponsored. A faction or network of government us it access to the lever of power to promote action in various ways. As withe the Red Brigades the Baader-Meinhof faction showed their gullibility because both group were created by and controlled by NATO intelligence. Thus terrorism in the modern era is the mean by which oligarchy wage secretwars against peoplewhich it would be politically impossible to wage openly. In Germany, Detlev Karsten Rohwedder wa the cheif of thr Trusteeship Agency which in 1991 wa the largest corporation in the world. In the communist German Democratic Republic(GDR) collapsed in 1989, all industry that wa property of the state & wa transferred to the Trusteeship Agency. Rohweeder, a the haed of this entity, preferred to keep the vast state property of the GDR a a state sector to maintain existing level of employment and production so a to facilitate the absorbtion of the East German region into a unified Germany. Anglo-American financier wanted all the GDR state property to be put on the auction block at once, so that it could be sold off at bargain basement price to Wall Street & the City of London. When Rohwedder proved reluctant to accept this policy he wa assinated by element claiming to be the Baader-Meinhof group. Rohwedder's successor immediately began selling off GDR state property the way the City of London/Anglo Americans wanted. Two other celebrated signature case are the elimation of Enrico Mattei, the president of the Italian state oil company and the German banker Juergen Ponto by the Baader-Meinhof gang protrayed well in this movie. It is evident that the Baader-Meinhof wa acting asa false-flag operation for CIA and MI-6. Putting this a a backdrop the the film increase it importance significantly and allows the viewer to connect the missing dots.",1,4
Electronics_5,4.0,OR,"This is a good product. Four USB ports, each with their own on/off switch. More importantly, it rotates to get it out of your way. And it can handle daisy-chaining usb hubs.",1,2
Pet_Supplies_5,3.0,OR,Our vet told u that tick gave become resistant to frontline and it doe not work a well a it used to. It ha treated u well for year but after finding several tick on our dog this year we switched to a newer product.,0,2
Movies_and_TV_5,3.0,OR,"Loved the movie, but it left a bad (director (Besson), and so called visual effects) after taste. The first BIG downer, wa when Lucy wa repeatedly kicked in the stomach by a drug czar henchmen, when they knew the very expensive drug where inside her belly; REALLY? The next blunder wa on the part of the so-called visual effect people (there were a few of them to blame), when they used the old roll the room effect that is so old and lame, that nobody us it anymore. REALLY? I found the effect (or the lack of) the most offensive part of the movie, especially the growing black computer fingers; REALLY? Not a bad movie with a 40mil budget/88 min running time, and I am sure Scarlett and Morgan got a large share of it, a it wa not well spent on the production. Compare this with the 2012 The Avengers, at 220mil/143 min running time, and you can see it wa a low budget film from the start, and for that reason, they actually did a pretty good job.",0,4
Toys_and_Games_5,5.0,OR,"This lap loom is a nice starting point (and perhaps ""enough"" for those who don't wish to upsize) for child and adult who want to learn how to weave. Unlike some other product on the market for weaving, it's made by a loom company and yield a ""genuine"" woven product. The basic premise is to repeatedly go over and under vertical warp thread with a shed stick. One shed stick can stay in the loom at all time (until nearing the end), but on every other pas through, this weaving process must be repeated. Once the shed stick is pulled onto it long edge, every other string rise up, and yarn loaded onto a stick shuttle is passed through, and the stick shuttle lowered. This yarn is beaten down, and the process is repeated. Although the loom ha it limitation due to it small size, project that can be made from such a small loom include a placemat, small doll blanket, pillow, wall-hanging, and purse. Users can also, of course, seam together more than one project to create larger piece of fabric. The set come with one project to work on, and the included instruction booklet give suggestion about what it can be turned into. The included sample project teach how to do horizontal and vertical stripes. (I never realized how easy vertical stripe would be--you just do every other row with two different colors, and they ""magically"" form!) Two extra part are ""missing"" from this set. Although you can use it a is, you may also wish to get: (1) Wonder Wand (by the same company), which help speed up the process by pushing down every other warp thread. (2) Tapestry beater for pushing down the yarn. Otherwise, they recommend using a fork. The loom and accessory are unfinished wood. I ended up staining and varnishing them to help seal the wood and keep it looking nice, but this isn't really necessary. One extra suggestion: I find this easiest to work on with leg crossed. Otherwise, it's a bit large to be considered a ""lap loom.",1,4
Books_5,3.0,CG,"This is my favorite Bond novel. The character are well developed and believable, and the plot is well plotted. The story is well told, and the character are well developed. I enjoyed this book. I look forward to reading more of this series. This book is excellent.",0,2
Home_and_Kitchen_5,5.0,CG,"I purchased these so I could have more space on my counter. These work well and look great. I had to replace a couple of the plastic ones, so it is not",1,2
Home_and_Kitchen_5,5.0,CG,Great space saver...I just spreathed on the lid and it wa a nice piece of equipment. It is so small that it,1,2
Toys_and_Games_5,5.0,OR,"I have purchased a total of 4 of these Whipple sets. My son and 2 older daughter each got one and absolutely loved making these creations. They had so much fun with it that we bought one for their cousin for her birthday, too. I've got an adorable little pie keychain now to show for it!",1,3
Tools_and_Home_Improvement_5,5.0,CG,"I installed these in the garage. The only problem is that they are not very bright. They do not have the dimmable feature. The light output is not great, but that is not a problem. The only problem is that the light output",1,2
Home_and_Kitchen_5,3.0,CG,"I wish I had bought this sooner, but it is a great product for the price! It",0,1
