category,rating,label,text_final,sentiment,word_count_categories
Toys_and_Games_5,4.0,CG,Both my 4 year old and my 3 year old both loved it. The yellow and the green light are bright and,1,2
Kindle_Store_5,2.0,OR,"Once an architectural historian, I have a weakness for book about architecture and/or renovation projects. So I had great hope until I started reading this one. It wa quickly apparent that the author knew very little about buying, renovating or even owning such a building, and since that wa the scaffolding on which the story wa to be told, the book lost my interest. There are good architecture books, by, for example, Lindsey Davis (a Roman villa in Britain) and Ellis Peters (a great cathedral). This isn't one of them.",0,3
Sports_and_Outdoors_5,5.0,OR,Great product!! Well balanced and extremely sharp!!! protective carrying cover fit appropriately keeping blade secure.,1,1
Home_and_Kitchen_5,5.0,OR,"Good size, good value for money. Looks great in my bar.",1,1
Kindle_Store_5,1.0,OR,"Characters not developed,poor grammar and punctuation, and a waste of time and money. Should be given away and not put up for purchase until developed.",0,2
Electronics_5,5.0,OR,"You will read that the Hopper can take an external drive with a max of 3 terabytes, but this 3 terabyte drive work perfectly. It wa truly plug and play. I highly recommend it!",1,2
Movies_and_TV_5,5.0,CG,Perfect condition. Exactly a pictured.I love the movie. I saw it on a VHS and,1,1
Kindle_Store_5,5.0,CG,I fell in love with this book and the characters. I loved how they were both strong and determined. I felt the pain they endured. I loved the fact that the main character wa truly,1,2
Toys_and_Games_5,5.0,OR,"i loved the US version of this game so i got the UK version. it's just a fun and it ha more option if you want to use them. don't use them if you don't want to. like if you're teaching a new person to play - leave our the tunnel and station and just teach them the bare bones. month later if you want to add a twist, add the additional option for game growth.",1,3
Pet_Supplies_5,3.0,OR,THIS VALVE CONSIDER QUALITY NOT WHAT I EXPECTED THE SCREW TO ADJUST EASY TO GET STRIP.,0,1
Home_and_Kitchen_5,4.0,OR,"I love that I now have 2 8 inch pan to bake 2 layer cakes, it help a lot and I like that it's not a flimsy material that would get dented fast",1,2
Kindle_Store_5,5.0,CG,I purchased this book because it wa free and I just wasn't sure how to get through the book.,1,1
Electronics_5,5.0,CG,Super easy to install but not a huge deal. I will keep my review for a couple months. Great product!Works great. The sound is crystal clear. The ear cup are well padded and the outside cover is very thick,1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,"This shirt is sick!!! Comfortable, stretchy and very comfortable. The only reason I",1,1
Kindle_Store_5,5.0,CG,All I can say is that this book wa very good. I enjoyed it very much and am looking forward to the next book in the series. I think this is a great book to read. It will give you a good idea of what you will need to accomplish in order to get to the next book in the series. I received a free copy of this book from the author in exchange,1,3
Toys_and_Games_5,5.0,OR,The rule are a little complex. Keep the rule manual close (unless you just want to make up a bunch of house rules). But game play is unique almost every time and there is plenty of strategy.,1,2
Home_and_Kitchen_5,5.0,CG,"Wow...nothing stick to these pans. They are lightweight and comfortable. I also like the fact that they do not have the dishwasher, which is",1,2
Home_and_Kitchen_5,5.0,CG,I like this grater. It ha the design and it is a nice piece of equipment. It is so easy to use. I also like the fact that the filter is adjustable so it can be used for both the water and the,1,2
Tools_and_Home_Improvement_5,5.0,CG,"This is a brilliant product, and will be an important part of my work for the rest of the year. Great price!Works great. The light is a little brighter than it should be, but still great. I would buy it again if I had to.Great for the price. I have a portable sink and I can use the sink with a single outlet. I just installed a new sink and used it to hold my water heater. I love the convenient feature. I don't have to worry about going out to the bathroom or getting out in the middle of the night. I have used it a lot and can't say how much it ha helped me. I would definitely recommend",1,4
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I have VERY LARGE hand and have had the knee pad come apart around my ankles. I ordered a size 6. 5 and I am 5'5"" and 130 lbs. I ordered a medium and it fit great.",1,2
Sports_and_Outdoors_5,5.0,CG,I added this knife or some other item to my AR-15. The knife came with a self-inflating plastic blade.,1,1
Home_and_Kitchen_5,5.0,OR,"Simply put, they are fantastic. Very happy with my purchase! Thank you!",1,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,"My boyfriend got a moderately deep scratch in the face of his new favorite watch. He love the watch so much that he wa prepared to buy a new one. I did a little research and found this product on Amazon. He wa skeptical but decided the low price wa worth giving a shot. Amazingly, the product worked wonderfully. When he saw how well it worked, he used it to remove the scratch from an older watch a well. Both watch are Timex Expedition watches.",1,3
Pet_Supplies_5,3.0,OR,"I actually had one dose without any medication in it. I m sure it wa a manufacturing snafu but none the less.... Also, it work but doesn t seem to last for 30 days...more like 2.5 to 3 weeks.",0,2
Books_5,5.0,CG,It is so representative of what an academic life is. I will admit that I have been tempted to give up on the book. But I am not the first to do so. This is an excellent book,1,2
Books_5,5.0,OR,"Typical of the author's detective tales.....Interesting throughout, light in spots, good entertainment",1,1
Toys_and_Games_5,5.0,CG,"Although this puzzle is meant for an older child, it is a lot of fun for a child. I had to get a younger child to put it together first, and it wa difficult to get it to be fixed without a screwdriver. This wa an excellent choice. I would recommend this puzzle to any child who enjoys puzzles. I bought these for my 3 year old for Christmas. They are very cute and the kid love them! They are very well made and have held up very well to use. I am very pleased with this purchase!My 5 year old son and his 2 year old friend played with this puzzle at my home. They were very excited to see the possibility in the pieces. It wa easy to follow and the piece were sturdy. We used them for a party at the beach and we all enjoyed them. I love that the piece are not glued together so they can be played with on a regular basis. We used them in our house for a while and we were able to get them to move around. I would definitely recommend this product.",1,4
Tools_and_Home_Improvement_5,4.0,OR,"I bought this to replace my 500w Halogen floodlight. This defiantly did the trick. This 30w is just enough light for what I needed, but it wasn't so overly bright that it disturbed our neighbors. This will not be my last LED flood light.",1,2
Kindle_Store_5,5.0,CG,This wa the first P.J.Parrish book I have read and I loved it. This is the first book by this author and I can say that I have already purchased her other books. I can't wait to read her other books. I am very excited for the,1,2
Tools_and_Home_Improvement_5,5.0,OR,"This thing is the bomb!! Easy to use (with two people), and doe the trick thoroughly. My vent wa super clogged (and I knew that going in to the cleaning process). We proceeded slowly, doing only the top ten foot first, then proceeding down to the next sections. So, we probably lowered it down a total of 5 times. We used cell phone to communicate with each other. The person on the roof lower the hose down (with the air flow off), then turn on the air flow and slowly pull the hose up. Pounds of lint came out with each pass. It help to loosely cover the lower vent opening with a bag (or pillowcase) when the air is switched on, to save from a big mess inside the laundry room. When the hose finally make it down to the lower opening, and the air is turned on, a nasty blast of lint will come out of the end (as it should), but nothing like what come out of the top of the vent. The direction of the blast coming out of the ball on the end of the hose systematically keep the lint rolling upward and outward. There wa nothing left in my dryer vent after the last pass. My clothes dry TWICE a fast a they used to.",1,4
Electronics_5,5.0,OR,need to make two mics on one chord. this work fine for doing that and no connection issues.,1,1
Kindle_Store_5,4.0,CG,"Carter is devastated when, his life ha been turned upside down by a man who is the leader of the group. The woman he loves, his stepmother, is a mere pawn in his plan to capture him and take him away. The one thing he really want to do is have a baby. He's also determined to get her out of the group. He ha no idea where she is, but he's determined to find her. I loved this book. I thought the ending wa a little rushed. I loved that the author let the reader in on a little of the emotion of the character and didn't try to put them down. I wa left wanting more. I couldn't put it down. I didn't want to put it down. I can't wait to read the next book in this series. You will enjoy reading it. I recommend this book to anyone who love a good read.I really enjoyed this book. The character were good. The story wa very well written and I found myself laughing and cry with the characters.",1,4
Toys_and_Games_5,5.0,CG,"It's Barbie, for halloween, I think. The piece are just too small.",1,1
Sports_and_Outdoors_5,3.0,OR,"Giving this 3 star because although the pump itself is good, I could not fit it on my 48"" bike!",0,1
Tools_and_Home_Improvement_5,5.0,OR,"Beautiful looking faucet with great feature and work perfectly. Installation wa a snap, really easy because it wa well designed to ease installation. The pullout sprayer work great and I really like having a switch for stream or spray that remains set whether the water is on or not. Some faucet require water flowing to change from stream to spray. The magnetic spray head work really well to hold the spray head in place and not sagging. Overall I cannot find anything that I don't like about this faucet and soap dispenser.",1,3
Books_5,4.0,CG,"We all know or need to read the book, and I will admit that I have been tempted to buy it. The book is a bit long, but it doe take me a while to get into it. I think it will be useful for people who are new to the world of books. I also think it will be helpful to anyone who is a fan of the show or just want to learn more about the character and their lives. It's very easy to read and understand, and it's very interesting. I highly recommend it.",1,3
Books_5,4.0,OR,"By no mean is this a great literary work, however, that said, I found it to be a satisfying autobiography in the Horatio Alger vein and an easy read. Mr. Brown's life achievement to date are to be appreciated and he ha recorded them in great detail and with pride, to which he is properly entitled.",1,3
Kindle_Store_5,5.0,CG,"With all the bullying that ha plagued the town, and the fight that have taken place, the town is so broken that it's hard to imagine how the town can survive. This is a story of loss and hope, and a story of redemption. I enjoyed the story immensely. I found myself laughing, and I also found myself crying. I loved how the town made a very strong case for it young people and the fact that",1,3
Books_5,5.0,CG,"A adult read for people who have never read a book before. This is a must read.I read this book in the middle of the night, and it wa great. The story wa well told and the",1,2
Home_and_Kitchen_5,1.0,CG,"I purchased one of these for my daughter a a gift for her father who is a strong and strong woman. She love it. The attachment are small, but the cover is strong and thick. It is great for packing a large container of coffee. I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great item to replace a broken one that had a broken seal.",0,3
Clothing_Shoes_and_Jewelry_5,3.0,OR,"I had compared the dimension on the site to a fleece jacket I had and the Condor came up a little short (less than 1/2 inch though) in each dimension compared to the fleece dimensions. I ordered the 3X (there is no 4X). It is a nice jacket, I just do not like the way it drape on the body. The Spandex doe not really allow it drape anyway. I am 6 foot plus and about 260 pounds. It doe fit snugly but I think it is really the Spandex. If I could relax the Spandex a bit, I would really like this jacket. I love the number of pockets, especially the fore arm pocket. I use it for my ID card. I love the hood with the visor. I wear it to work over a tee shirt and polo shirt normally. I would say it would be comfortable no lower than the high 40 F by itself. You could extend that if you wore a fleece or sweater underneath. It is more comfortable in the 50 F though. I have worn it in some pretty good wind and rain storms. Wind intrusion is not a problem. So far, the rain ha not penetrated the material either. The slash pocket are a little high up for me though. It could be an inch or 2 longer in the overall length. It could also be a bit more packable. I wanted it to roll up in the bottom of my work back pack for when I travel. Does not really lend itself to that though.",0,4
Tools_and_Home_Improvement_5,5.0,CG,"If the other 330 review are correct, the combo is pretty good. The only downside is that the bulb is dimmable, which is not the case with",1,2
Kindle_Store_5,5.0,CG,Fantastic book. I wish it had been longer. I will keep reading.,1,1
Kindle_Store_5,4.0,CG,This story is well written and ha the potential to be a full length novel. I would recommend this story to anyone who is interested in a good mystery/,1,2
Home_and_Kitchen_5,2.0,OR,Nice looking and not too hard to construct...but made out of very FLIMSY particleboard and CHEAP inferior material... the veneer wa soooo thin that it is almost not there... there were many chink and damaged surface in the top piece and the whole thing is just not good quality.,0,2
Sports_and_Outdoors_5,5.0,CG,"This is a great little tool. The only problem is that it come with a small screwdriver. I had to replace the screwdriver with the TRS-38, and now it's a little difficult to replace it.I use this a a hiking buddy. He is always a bit cold so I can't get him to be too warm. He ha great upper body strength and will pull up to a 40 degree. He like that he can carry around his phone, keys, and other stuff. I use this with my pack, camping, and other gear. I like that it ha a couple of pocket for some tool and a small storage pouch for some other stuff. I also like that it is easy to carry around and move around. It ha a little loop on the side for the tool and a small pocket in the middle for the phone. I recommend this for anyone who is a backpacker, who want a more compact pack.I love this mat. I have been using it for several month and it seems to be holding up great. I would recommend it to anyone looking for a mat with a nice look. I also have used it to help my hand feel better. I am 6'2"" and it fit perfectly in my hand. The only reason I didn't give it 4 star is because",1,4
Pet_Supplies_5,1.0,CG,I ordered the small size and it fit perfectly. I will keep it for the next couple of months. My dog love this food. My dog eats it in a very large bowl. I mix it in with a fresh dog food. This is a great way to keep your dog's digestive system healthy and healthy. I have a dog with a strong appetite and she is very picky about food. I am very pleased with this product. This is a great toy for your dog. The little ball are really nice and easy to tear up. There is a small piece of plastic that hold the toy in place and can be easily removed. The only downside is that the plastic is not easy to get out of the toy.,0,4
Movies_and_TV_5,3.0,OR,It wa entertaining but wa not watched for accuracy to mythology. It wa watched because we are fan of Dwayne Johnson.,0,2
Pet_Supplies_5,5.0,OR,"Our beagle ha really dry skin in the winter and this product ha really given her relief. We have tried everything, but nothing really helped her or they only helped temporarily. After using this for a week she no longer scratch or ha dry skin!",1,2
Pet_Supplies_5,2.0,CG,These were ok and our dog love them.We have two dog and they have been eating them. They have had a lot of health issue and have improved their coat. This is a good product and we will buy it again.This is the second litter box we've purchased for our cats.,0,3
Movies_and_TV_5,4.0,CG,"The Best Exotic Marigold Hotel in the World"" is a documentary about a hotel that wa built by the owner of the Marigold Hotel. The hotel wa built in the late 19th century and wa owned by the wealthy Charles LeBarre. This is a wonderful story about the true story of the hotel owner and his wife, the owner of the Marigold Hotel. It is a very entertaining documentary that give a strong picture of the hotel owner's life and how he managed to survive his gambling addiction. The documentary doe a great job of giving u a glimpse into his life, and the real life that he wa in his 30's. It is a wonderful story of the hotel owner and his wife.I loved this movie. It wa a good movie and I wa impressed with the story. It wa not the best of the bunch. I think the ending wa a little hard to follow.This is a movie that is good for kids. I watched it with my 3 year old and it wa good. It wa a good movie and I am glad I watched it with my 3 year old. I would recommend it to anyone.",1,4
Kindle_Store_5,5.0,CG,"Could not put this book down. The character were just right. I love how the author ha the story line in the book. The character are well written and the story is very moving. I highly recommend this book. I received a copy of this book for an honest review.I wa looking for a quick and easy read. I loved it. It ha great character and plot. I read it a a standalone. I will definitely buy more of her books.I really enjoyed this book. It ha a lot of action and action, great character and a",1,3
Sports_and_Outdoors_5,5.0,OR,Perfect for everything!!!! Only thing that could make it better is if it were a sling backpack....,1,1
Movies_and_TV_5,5.0,OR,"Have seen this movie twice already- once with my folk and once solo. The only compliant I had once it finished wa the vulgarity- the movie honestly didn't need it and had it not had it, it would have survived just fine. Yes, this film is fantastic, one of the best movie I've seen in a long, long time. We have it on blank DVD already that my father transferred over but I think I might purchase this myself just to enjoy it again whenever I want, it's that good. Great script, story, cast and laugh out loud moments. You cant beat it.",1,4
Home_and_Kitchen_5,4.0,OR,"Paid 206 dollar for this black, with butcher block top, Dolly Madison Kitchen Cart at Amazon. I actually bought two of them. For the price they deserve 5 star but they were not perfect. They came boxed nicely with lot of foam but the top and bottom piece of one unit had damage (minor) on one corner. Problem is the damage had to have been done pre-packaging which mean someone dropped it and still packed it up for shipping. Also, there wa one internal nut missing from the same spot on both units. I wa able to Jerry rig it by inserting a small wood dowel into the hole to hold them together. Also, that same hole on one unit wa too small to plug with the finishing plugs. Directions were not so great but I had no trouble assembling them with the help of my daughter. It took u almost 4 hour to do the first one, counting rounding up the necessary tool and getting all the part out of the box. We were able to whip the second one together in only an hour. I am very pleased with the quality of these. The back are made of wood panel and slat and look good from behind, the drawer glide nice and the magnet on the cabinet door are strong. Everything seemed to be made of actual solid wood. I will say they were very heavy box when they arrived.",1,4
Toys_and_Games_5,5.0,OR,"This is my daughter's favorite toy since 11 months. She ha just taken her first step at age 1, but still love this cart",1,2
Home_and_Kitchen_5,4.0,OR,Works nicely and keep thing fresh. The lack of the 5th star is due to the way it line up and a little flimsy. Would recommend though.,1,2
Movies_and_TV_5,5.0,OR,"I have a new appreciation for the Adams family and especially John and Abigail. Know how this man worked behind the scenes, fought his political battle with the like of Jefferson and then became the best of friends..... he make a good case for understanding John McCain. Anger management is not a requirement for the office.. but having the courage to do what is right. Other than that, if the Emmy for best actor or series, writing etal.. is not awarded, I will be sorely tried. This is worth the purchase... you will want to view it again and again.",1,3
Kindle_Store_5,5.0,CG,"Though I understand the concept of an island with a distinct culture, I also understand the religious beliefs. I had a lot of fun with this book. It wa a very interesting read. It had a great story line and a good ending. I really enjoyed this book. The character were strong and likable. I found myself rooting for the character and I loved how they got together and got their happily ever after.",1,3
Books_5,3.0,CG,"The story line wa good, but the character were just too real. There were too many horrible thing happening and too little action. The ending wa too predictable and predictable.",0,2
Kindle_Store_5,5.0,OR,"I loved the bundle! I read all the way through so quickly! The character is so real and ha attribute that we all have, I guess that's why we relate so well to her. I am waiting on the last book to download in a few days, I hope more book are written in this series. I would like to see Riley help Gabby investigate more.",1,3
Electronics_5,5.0,OR,I am totally impressed! Works great and is wifi and wireless...I am so pleased!,1,1
Kindle_Store_5,5.0,CG,"I received an ARC in exchange for an honest review. I really enjoyed this book. I'm a big fan of the K.C. Hutton series and this book wa no exception. The character are well written and the story is well told. The story line is full of love, betrayal and betrayal",1,3
Toys_and_Games_5,5.0,OR,As others stated it will tip easily but my 3yr old still loved it and I wouldn't abandon him in it anyways.,1,2
Electronics_5,5.0,CG,"I use this cage to protect my laptop with the instruction included in the instruction for the screen protector. I had to replace the screen protector with the TRS-38, which is a bit thicker and smaller. I wa also told that I had to replace the",1,2
Kindle_Store_5,4.0,OR,A very sweet story of falling in love like the fairy tale make it out to be. Why can't we all find a love like that!,1,2
Tools_and_Home_Improvement_5,3.0,CG,Looks really nice! Pretty easy to install and the finish is good. I just installed this one.I bought this to replace the old one that broke the plastic housing on a 4' deck. It wa so easy to install,0,2
Tools_and_Home_Improvement_5,4.0,OR,"I have no doubt that this is an amazing showerhead. I wa confident in this when I got this showerhead because I have other Grohe fixture in my home, and they are awesome. So, I have every confidence in the quality of this fixture. My problem with it is that while it say ""retro-fit,"" which would seem to indicate that it can be retrofitted to just about any shower out there, assuming that the shower ha enough room to fit the unit, which mine did. The problem (for me, anyway) is that the fixture is so heavy, it need to be anchored into the wall with huge screw both on the top of the unit and the bottom. So, you have to have the structure inside the wall of your shower in order to have something to anchor those screw into. I happen to have an older home, and while my shower wa re-done recently, (not by me), the structural integrity just isn't there. Luckily, the plumber I hired to put this unit in, realized this before he got too far into it. So, the bottom line is that, again, while this is a ""retro-fit"" showerhead, it will not work for every shower, and you need to be very careful to know whether or not your shower can work with this unit...not just in term of size, but in term of structural integrity inside the walls...before you buy it. I wa unable to install this unit, but I'm still giving this a four star rating. Why? Just based on my previous experience with Grohe products...knowing how great the quality is with this company. I also thoroughly inspected all the part of this when the plumber opened the package, and all part for this are heavy, well made, and high-quality. I'm keeping this unit because I plan to re-do my bathroom one day soon, and I am definitely going to use this once I do.",1,4
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Tuve la oportunidad de adquirir do tiara de este estilo, para un reinado de chiquitas en el colegio de mi hija. Son realmente bien elaboradas, delicadas y muy bien empacadas. Indudablemente la volvera a comprar.",1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,My grand daughter love converse. She wear them all the time. These are the only one that she,1,1
Electronics_5,4.0,CG,This manufacturer definitely get the job done and the material are good. If you have a larger head you may want to consider this model. The sound is great. I would definitely recommend this model to anyone. I would recommend it for anyone with an average sized head.This is a great product for the,1,3
Books_5,5.0,CG,"Only have read part of this book, but it is worth it. The first couple chapter",1,1
Pet_Supplies_5,5.0,OR,"My kid call is a muzzle, but it is not. Dogs can eat, bark, bite... with this on. Great for training and calming our dog down.",1,2
Electronics_5,5.0,OR,"A small external drive that back up my computer. It is easy to take with me and I have satisfaction that if my computer develops a problem, I will not lose my file and applications.",1,2
Toys_and_Games_5,3.0,OR,My son is pretty hard on his toy and he liked this one so he played with it a lot but still I expected more than a week,0,2
Pet_Supplies_5,5.0,CG,"Now this isn't going to last. The only reason I gave it 4 star is because the one we bought from the vet said it wa too small for her. This one is okay, but it's too big for her. I'm going to have to buy another one.Great for the price. I have a German Shepherd and a German Shepherd mix. I've had this for about a year now and I love the fact that it's made of a durable, tough material",1,3
Kindle_Store_5,5.0,OR,"It took me le than a couple of hour to read Message in a Bottle. I can't say exactly how long a I wa lost in the story which I just read straight through from beginning to end. It's a very contemporary story which start on an ordinary Saturday when Liz, the protagonist, find her world collapsing around her. The opening of the book is starkly poignant a Liz try to cope but what happens next is completely unexpected. I can't say more because I don't want to spoil the story but I'm amazed at how the author shift the direction of the story so completely. The writing style is easy to read but the clever choice of detail provides a full and rich background which make it feel like a much longer book. There's some lovely descriptive writing in Message in a Bottle. The landscape and the flotsam and jetsam of the beach walk stand out along with the exploration of Liz's emotional state a the story unfolds. A real gem of a story, beautifully written and highly recommended.",1,4
Kindle_Store_5,5.0,OR,A really great book. The character are awesome. The love story is exciting and the suspense is killing me. I can't wait to see what happens in Romania and New York.,1,2
Movies_and_TV_5,3.0,CG,"If you're buying this because it's the only movie you've seen on this site, go ahead and buy it. The movie is worth the price of admission, and you should watch it.I had no idea that this film would be so well written and acted. The acting is great. The story is well told and the location are beautiful. There is also a beautiful scene where a young man is able to",0,3
Books_5,5.0,CG,"J.k Rowling is the best writer of the last 30 years. She ha a level of writing that is so well-crafted, so believable and so well-drawn, it is almost like you are reading her story in a very real way. This book is a wonderful read for anyone who is looking for a quick and easy read. It's a book you will definitely want to read again and again",1,3
Home_and_Kitchen_5,5.0,CG,LOVE THIS FOR THE PICKNIKA. It's a good size and look great in my,1,1
Home_and_Kitchen_5,4.0,OR,"I really like these. Rounded stick that isn't too heavy and is very easy to handle. Comes in two sleeve punch that are nice to have, too. Cleans easy in the dishwasher. Glad I bought them.",1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,Very good. I ordered it for my husband and he love it. He is a size 12. 5 so we had to send it back. The wallet is a nice quality and he is happy with it.,1,2
Pet_Supplies_5,5.0,CG,"So this is my fur baby's favorite toy! I will keep this for the next couple of months.My dog love this food. My dog eats it in a day and he seems to like it. I think it will be better for him to eat it in the evening and then sleep in it. I also think the ingredient are good. It ha a good amount of protein, grain and veggies. The only reason I don't give it 5 star is because I don't know how the ingredient are, but I'm not sure how the ingredient are listed. My dog is a medium breed dog and it's kind of hard to tell what ingredient are in the ingredient list. I don't know if it's the food itself or the ingredient list. I wish the ingredient list wa more informative, but I don't know.My cat love this! It's perfect size for a small dog. I use it to transport a large bag of cat food from the house. It's a little large for a cat, but it's a good size for a smaller cat. I like that it doesn't have to be a regular container because it's more convenient to have a large bag on hand. I use it to store a small amount of cat food for my cat and it's easier to store food for him. It's a great price for this item!This is the best product on the market for the price! Our dog love",1,4
Clothing_Shoes_and_Jewelry_5,4.0,CG,"As mentioned in other reviews, this is the only one I've tried. I have a wide foot and a wide foot bed. I am a 32D, and the first pair I bought were just a little tight. I have a wider foot bed, but I don't have any problem with the insoles. I did get a size 10 and it fit perfectly. I'm very happy with this purchase! I highly recommend it!I am a bit of a size 12, but it fit me perfectly. I have a smaller waist than most men's tights, so it's a little tight around the ankles, but overall it's a nice shirt. I would recommend it. I'll buy another pair.",1,4
Electronics_5,3.0,OR,"<div id=""video-block-R3U29E0GBUU7KW"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/F1O8KFJFuGS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-na.ssl-images-amazon.com/images/I/11htNCs0Z0S.png"" class=""video-slate-img-url"">&nbsp;Watch it in higher quality on my Youtube channel: skyforce95 *I received this product for review purpose and I promised to give a thorough and unbiased review.",0,2
Toys_and_Games_5,5.0,CG,My grandson is 2 month old and he love it. He also like to walk around the house.I bought this for my son for Christmas and he absolutely love it. The only thing that I do not,1,2
Toys_and_Games_5,5.0,OR,This game is great. Sometimes it take longer than Monopoly though.,1,1
Sports_and_Outdoors_5,3.0,CG,"Good product, the only minus is the part with the instruction for opening/closing the door.Great product.",0,1
Home_and_Kitchen_5,5.0,CG,"We bought this year ago and it is still going strong. I love it!Very pretty.I bought this for a friend, and she is very pleased with the quality. The color is beautiful and",1,2
Electronics_5,5.0,OR,"Great quality product, I purchased for HP 7 android tablet, doesn't fit quite right. I took a change in this purchase and it is my fault, not the fault of the product because HP Slate is slightly different than the tablet I have. The product is excellent and would have been really nice if it fit my product like a glove.",1,3
Electronics_5,5.0,CG,"If there is one thing that ha kept me from using this lens, it is the sharpness. I have not had any issue with it since I have used it in a 4x zoom with a 50mm f2.8. The size is perfect and the sharpness is not a noticeable a others I have used. The picture are very good with a wide aperture. I have had no problem with it since I am shooting on a Canon 70-200mm f2.8. I would highly recommend it. I am very satisfied with this lens. You can't beat the price for a lens like this.Works perfectly. It is a very good product.I'm a professional photographer. I've used this camera several time and I",1,4
Home_and_Kitchen_5,5.0,CG,Exactly what I expected and it ha the quality and design of a lot of other products. It is so easy to use and,1,2
Toys_and_Games_5,4.0,CG,"If your child like to go to the park, you can't go wrong with this! It is so cute and the kid love it.",1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Size EU 36 fit my size 5 Cole Haan ballet flat with a little extra length but is still comfortable. Looking forward to using these insoles! Update: I've been wearing these with my Tieks. The insole do slide towards the back of the shoe and scrunch up over time, but they are still comfortable and absorbent.",1,3
Toys_and_Games_5,5.0,OR,"after adding the batteries, this is a fun and old fashioned toy. However the strap broke. Stitched it together for a quick fix. Very cute and reminds me of my own childhood.",1,2
Toys_and_Games_5,5.0,OR,"Forget about Sudoku a a brain builder. Try Crosswords, Scrabble, Chess and the ancient Chinese game ""GO"". The Towers of Hanoi is mobile, make you think, child a young a 5 can learn with just 3 Rings to Start. This is the first puzzle they give College Freshmen in Computer Science to practice ""code"" and understand loops.",1,3
Tools_and_Home_Improvement_5,4.0,OR,You get what you pay for and this should work just fine for it intended purpose.,1,1
Movies_and_TV_5,5.0,OR,This classic monster movie spoof ha all the cliche & bad dialog that I adored in the 1950s-60s science fiction horror movies.,1,2
Pet_Supplies_5,3.0,OR,These pad are ok but a bit smaller than most and le absorbant so you have to change them often,0,1
Kindle_Store_5,3.0,OR,"I thought I would give this author and series a go with this book. I have to say I wa surprised that my attention wa caught from the get go. It wa very interesting to see how Dominic spent the last 200 year buried at sea. When he wa 'resurrected' he wa thrown into the future and struggled to catch up. His friend Palo took him in and began teaching Dom how to survive in the new world he found himself in. A few thing bugged me about this story. The grammatical errors. When Dom accused Palo a a 'trader'. I think the word should have been 'traitor'. So little thing like that distracted me from the story a bit. The author glossed over the transition period for Dom. I felt that the book could have been much more detailed and the author could have had fun with Dom's struggle with the 21st century. I realise the focus for Dom is revenge, but the writing could have been meatier and richer if the story went into a little more depth. The sex described seemed to skip a few steps. I won't go into detail in case there are under 18's reading, but there wa no writing direction, the reader ha to assume what happens and where the position of the character are. There were instance where I had to re read passage to see if I missed some things. In the synopsis Dominic is intrigued by a lady biker. The only lady he showed an interest in wa a mechanical bull rider at a bar he nearly got tossed out of! So I wonder where and whom this lady is , cause I didn't meet her! But it wa a good start and I am definitely curious enough to get the second book!",0,4
Books_5,4.0,CG,"At first, I wasn't sure what to expect. I wa expecting a lot of the same stuff. There wa the story of a girl and her dog who are in a very dangerous situation. And there is a good bit of romance. This wa a good read. I love a good mystery with a good twist. I don't think I will be skipping this one. It will keep you reading.I love the series.",1,3
Pet_Supplies_5,5.0,OR,My puppy love the dirt under the grass and how soft it is when she ha to go! I love looking at the green grass and how fresh it is. A little water keep it very fresh. Excellent purchase.,1,2
Movies_and_TV_5,5.0,CG,"Tom Hanks play James Donovan, an ex-military man who is now a police officer. When Donovan's wife, Marlene, visit him, he realizes that he is in love with her. After she leaves, he tell her that she is his ""wife"" and that he is a man who want to be with her. Marlene responds by telling him that she will love him if she can. But it is only when Marlene see that she is her husband",1,3
Toys_and_Games_5,5.0,OR,great for my daughter AG doll. she love them because her doll ha the same glass and case a her pappou,1,2
Kindle_Store_5,5.0,OR,"This is a new author for me but I found the book to be great. I had a hard time putting it down. I like the way she develops her characters, Darcy, Eric and William. I can't wait to read the next book.",1,2
Books_5,3.0,OR,"Reminds me of the Karon novels. Does not have a strong plot line. Lots of story strung together, some for fun and some with a lesson. A nice break from more serious stuff.",0,2
Sports_and_Outdoors_5,5.0,CG,"One hell of a self defense tool, and it is a great deal for the money. The self defense part is a nice touch. The blade is a nice thin material",1,2
Kindle_Store_5,5.0,CG,I LOVED THIS BOX SET. I couldn't put it down. This is the first book in a series and I can't wait to read the next one.This is a great book. It is short and sweet. I am looking forward to reading more,1,2
Kindle_Store_5,5.0,CG,"What a sweet sweet Mailman story, with a bit of history and a little bit of romance. I received a copy of this book in exchange for an honest review.I enjoyed this book. It wa good, but it had some issue with the story. The first one wa a little repetitive, the second one wa a little more on the predictable side. I liked the ending, but I didn't like the way it ended. I would have liked to see a bit more development on the relationship between the two main characters. I think it wa a good read, but it ended too soon",1,4
