category,rating,label,text_final,sentiment,word_count_categories
Toys_and_Games_5,5.0,OR,The two young boy absolutely love this toy. It even ha a water feature that the car go through.,1,1
Books_5,5.0,CG,"Barbara Stanny offer the important education that ha not been included in the curriculum of our academy and graduation schools. She advises on identifying and overcoming the message that our child absorbs on money, a well a recognizing the way in which we limit our own potential to create and achieve goals.",1,3
Books_5,5.0,OR,"In this case, the clich is true...I just couldn't put this book down. This book wa recommended to me, and I started reading it with no knowledge of what it wa about. From the very first chapters, it wa apparent that the author had a gift for storytelling. He wa able to assemble the story, the facts, the character and the energy in a way that leaf the reader begging for more. Each chapter dramatically reveals new information, only to end with new question arising. As a result, I found it impossible to find a good spot to stop reading. Five hour later, I finished the book, completely sated and thrilled that this book found it way into my hands.",1,4
Tools_and_Home_Improvement_5,5.0,OR,"Not too many people are using this system I'm thinking, but I do, good product, sturdy & hold up in the outdoor elements, reliable...",1,2
Pet_Supplies_5,5.0,CG,"I also put out for the puppy, or to separate them while they eat. high quality, cute color for two girl dogs. great price, and arrived in time.",1,2
Toys_and_Games_5,5.0,CG,My 5-year-old granddaughter wa so excited to get this and can easily follow the instructions. She wa introduced to the circuit when her 7-year-old brother got the game of 100 projects. He wa not too eager to allow her to use the game.,1,2
Clothing_Shoes_and_Jewelry_5,2.0,CG,The fabric is so thin that everything that is dark a a loin with your ID card is very visible.,0,1
Books_5,2.0,CG,I liked the Hulu version better. It wa sometimes difficult to follow.,0,1
Pet_Supplies_5,5.0,OR,Cats love this -- better than any other cat food I have tried to feed them. I like that it ha some green in it. Cats do eat some green in the wild. Recommend highly.,1,2
Books_5,3.0,CG,"The choice of the perspective of the first person took hold of the introduction of the characters. The novel did not start until the 50ish page. Disappointed at the way the thread of the mutiny plot wa solved. The middle wa frightening, suspensive, and had some horrible images. He also had sermon and discussion about the religion that I jumped. Was more interested in the real mystery than the author's repeated return to the philosophy where he asked ""what is the unknown"" through various forms. Finishing wa scattered, and he did not solve anything in term of character relations. The author wrote a super-soft beginning where he carefully established a hierarchy of relationships, and the end did not make any effort to build or solve anything of it. I wa not in it much. Russo had great success in the fact that the unknown alien were in fact unknown, foreign, frightening and incomprehensible.",0,4
Movies_and_TV_5,3.0,OR,"The movie is OK, the story quite upsetting, however, the editing is not quite what I expected, long, long, long close ups.",0,2
Pet_Supplies_5,5.0,OR,Love this! My lab weighs about 45 pd and fit perfect. Also doesn't pull on his chest.,1,1
Sports_and_Outdoors_5,5.0,CG,He bought his for my son a few year ago.,1,0
Home_and_Kitchen_5,4.0,CG,Nice product didn't have much experience with this thing the roll is awesome..,1,1
Electronics_5,5.0,CG,"Super awesome mouse, I like the two side button that go back and forth in my browser, work great, great ergonomic design.",1,2
Pet_Supplies_5,3.0,CG,"However, I really don't like that once it's applied to a terrarium, it can't be removed/replaced without destroying it. It doesn't produce much heat, so for it size, it's a little weak and I didn't end up finding that it's worth blocking so much visibility in my terrarium. I guess on a personal basis I'll give it two stars, but in all fairness, it's also described a I can say.",0,3
Books_5,5.0,CG,"It's a very well written book. It present the 4 main characters, Vickie, Brenda, Melanie, Josh in their current situation and flash back to how they came to be in their troubles. I hesitated to read this a I wa surviving cancer again fighting against a second terminal cancer hoping for remission. After Vickie's trip wa very helpful to me. What she said to her cancer support group sounded true. I liked all the character except Peter because I really liked Josh. (It probably make me tolerate adultery, it's only a book). Didi, a real troublemaker, turned out to be very unstable mentally. It wa sad. Josh showed the most growth, he started a a typical student with raged hormone and matured into an adult compassionate and wiser.",1,4
Toys_and_Games_5,5.0,CG,I bought 2 of them. My two big girl liked to organize and rearrange the pieces. Order the Nativity set a well.,1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,"They are so comfortable. Like walking on a marshmallow with butter between your toes! But not quite this mess or disgusting. Trust me, they are so soft and easy to wear with almost anything. I bought these in black and grey (which is actually white) and love them both!",1,2
Pet_Supplies_5,5.0,CG,Our cat love ride balls. They slide the ball on the floor and sometimes carry the ball in their mouth. Big toy.,1,2
Home_and_Kitchen_5,5.0,CG,I have looked at other product since my purchase they may cost le but do not have the same quality.,1,1
Home_and_Kitchen_5,5.0,OR,"When the bag arrived I thought there wa a mistake! The bag looked so small! After I opened them, I still thought they were not going to fit anything! To my delight, they are huge and exactly what I needed! I'm storing bed sheets, fitted and flat (I have dog so I have many sheet for the couch!) in one and clothing in the other! You don't realize how deep they are until you zip & start packing! They both easily fit under the bed! Very happy!",1,3
Toys_and_Games_5,1.0,CG,Cheap quality. Several broken parts. Extremely dissatisfied with this purchase,0,0
Toys_and_Games_5,5.0,OR,"Was looking for basic ""bricks"" but saw these and had to give them a try... Well worth it! Each side ha a different pattern which stimulates creativity a there is always a new build to find. My kid have fun lining up the pattern in various ways, so bonus they're using geometry without even realizing it!! They take up le space than you'd think too!",1,3
Tools_and_Home_Improvement_5,5.0,CG,I used this very heavy image with great results.,1,0
Sports_and_Outdoors_5,4.0,OR,Have 2 Camera battery a backup.. the switch doe seem a little cheap but it will get the job done. Very Bright light that doesnt spread the beam too wide.,1,2
Electronics_5,4.0,CG,"Although the case is large, quite thin, versatile, robust and protective. The drawback, the smell is overpowering, I had to literally leave the air out for a day. At the time of opening it, I could feel the cancer that form in my body from horrible chemical used to do this thing. If you have a day to leave the air out it will be the value of the money spent.",1,3
Tools_and_Home_Improvement_5,4.0,CG,"Very nice. The metal in the base is not of the best quality, but is usable, and only to wait for such cheap light. BTW, I mount mine on the wall of my porch, and it worked well and seemed ok too. Just be aware, if you want to have a traction switch on it, what I did, it must be bought separately. I bought a least expensive Amazon sold, and it worked well.",1,3
Sports_and_Outdoors_5,3.0,CG,"It's not a hot glove; it's a LINER, and it's a very thin and open liner. You can see your hand through loose weaving, so you wouldn't wear it for the main cold protection for your hands. They fit well and are comfortable with good finger lengths, and biosensors work well on touch screens, although I don't understand why OR put biosensors only on the thumb and finger index instead of all the finger tips. The glove is very flexible and prone to pull, run and catch on things, so I wouldn't find them durable at all. They also have scratching label sewn inside the wrists, which tag are boring and seem hard to remove. Mine didn't come with the clip shown on the photo (on Amazon) that hold the glove together when they are not used.",0,4
Electronics_5,5.0,OR,"well what can I say It work , i got it fast , not much else really to say .",1,1
Electronics_5,5.0,CG,I bought tamron plug for the longest time because they're tight on your lens and won't fall. That's no exception.,1,1
Movies_and_TV_5,3.0,CG,"A fun teen-like film, but difficult to follow the line of history. No thrilling moment like those usually associated with vampire movies.",0,2
Toys_and_Games_5,5.0,OR,"after adding the batteries, this is a fun and old fashioned toy. However the strap broke. Stitched it together for a quick fix. Very cute and reminds me of my own childhood.",1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,I wear these thing wherever I go.,1,0
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Beautiful slippers! Very cute and elegant. A great gift, from a great designer. I will enjoy giving them this Christmas!",1,1
Movies_and_TV_5,1.0,CG,It's a movie that if you're a self-volved queen of whimpering will think it's a tease ad if you like cheesey then watch if not run now won't worht,0,2
Pet_Supplies_5,4.0,CG,"The Aaronco non-Locking Hairmostat Hair Puller work well on a thick harvest of ear hair from my Welsh Terrier. I am a beginner at this grooming discipline and take slow and easy. The Hairmostat capture the hair effectively and release it if necessary. If you can pas it giant white teeth, you would be able to see it ear beautifully ripped off!",1,3
Clothing_Shoes_and_Jewelry_5,2.0,CG,"My usual size is size 8P, but I can also wear an 8R. These pant were too baggy around the thigh and longer than a growing pants. I am short and curved but these jean made me look frantic.",0,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,"Excellent pair of leggings! Much warmer than regular legging which may be because of the ribbing. The elasticity is excellent, they are a great length also! I am only 5'2 so they are a bit long but I just cuff the bottom under and it's fine! I know that taller woman often have issue finding legging of a decent length but these would be great if you are taller! The color is not a dark black but more of a smoky black. Super comfy and the pocket are an added plus so they look more like pant but have the elastic waistband of leggings. The first pair I ordered had a tiny hole on the leg but I messaged Amazon and received a replacement pair within 2 day without having to return the others first! So I am very pleased!",1,4
Home_and_Kitchen_5,5.0,CG,"I wa skeptical to buy such expensive shower hooks, but they're so worth the money.",1,1
Home_and_Kitchen_5,5.0,CG,"Very well done with great attention to detail. Good size too. It's a gift for my brother, who like weird ornament and I'm sure he will love it.",1,2
Home_and_Kitchen_5,5.0,OR,"This is a solid piece of gear. I ordered it after seeing one at a friend house. 5 year old, and the handle show no wobble. No warping, despite repeated misuse (kids). Then there's the lifetime warrantee. All in all, a sweet deal, a lifetime purchase.",1,2
Books_5,5.0,OR,"""The Go-Giver"" wa a delightful story with a beautiful message; ""Go-Givers Sell More"" make that message real and tangible. This is not just another ""how to close the deal"" sale book, but rather a treatise on the real meaning of success, and the best (or only) way to achieve meaningful success. Buy the book and put it lesson to work and I can safely predict that you will look back and say that it wa one of the best investment you've ever made - not only in your career but in yourself.",1,3
Clothing_Shoes_and_Jewelry_5,5.0,OR,I love Minnetonka shoes! They always look refreshing and no one else ha them!,1,1
Books_5,3.0,OR,"a others said, the gap in this story ruin it. the end wa especially rushed. I wanted to more of the story of hyacinthe. he is an afterthought an almost not there character. how did he get home again? that would have been a story in itself. the ending just fell flat, oh we see that madame is going to get married. but it wa a jump of 2 year later... the ending wa more about Jane than Madame. this book wa again all history, with character tossed. I do love the strong women, and the almost loves. worth the read, but missing a lot.",0,4
Toys_and_Games_5,5.0,CG,"The quality of the toy is excellent. My grandson like label on everything he can get, he will like it.",1,1
Tools_and_Home_Improvement_5,1.0,OR,"We put this in when we renovated our kitchen wanting to have the newest neato tech. It would work fine for a couple month and then go on the fritz, either not responding at all or randomly turning on when nobody wa in the room. I am pretty handy, I have dissembled, cleaned, and reassembled it several time now but it never last for long. The whole system is based on the fact that when you touch it you ground it out, yet there are numerous component below the sink that are not insulated, and if they happen to touch something conductive (like, oh, I don't know, a PIPE?) it render it useless or trigger it when nobody is around. I went through several iteration of mounting the battery up and away, insulating the pipe to prevent the hose/weight from touching etc all to no avail. In addition, the soap dispenser that came with it is plastic crap, it's not even metal, just a facade that look like metal, it broke within a few months. Delta replaced that part, but still, do you expect a $300+ faucet set to break in 3 months? I'm sure the Delta engineer would love to blame this on faulty install or an inept homeowner, but the fact is the product is not designed to handle anything but perfect conditions, and real life never is.",0,4
Books_5,5.0,OR,"I teach with this. Many excellent selections. Pretty good on how to write about lit. Well-made sample essay on the story and poems. I just miss the study question - but then, having to come up with my own is a learning challenge! The price is wonderful too. Also, the book hold up well with many semester of abuse!!!",1,3
Pet_Supplies_5,5.0,OR,My puppy love the dirt under the grass and how soft it is when she ha to go! I love looking at the green grass and how fresh it is. A little water keep it very fresh. Excellent purchase.,1,2
Books_5,1.0,OR,This is absolute trash. I can not find any feature worth wasting a cent on. There no lower rating that I can assign to this book.,0,2
Kindle_Store_5,5.0,OR,"The way Cassie and Andrei's relationship developed wa believable. However, the chemistry between them and their connection wa palpable. They meet when Cassie wa being auction by her own parents. My heart went out for her! Andrei in the other hand had always live in the middle of the violence and dangerous situation working for the Russian Mafia, but there wa something that make him help Cassie. The plot and storyline are well-written. The story is fast-paced, action packed, intriguing and captivating. The rest of character were likeable, and memorable. This is a great read and I highly recommend it to anyone who enjoys a good Mafia/ Organized Crime Genre. Sold to the Hitman is an absolute wild ride. Alexis Abbott ha become one of my favourite authors. I've been following her since her very first Mafia/Organized Crime series, and will continue to do so. ARC courtesy of the Author in exchange for my honest review.",1,4
Sports_and_Outdoors_5,4.0,OR,"fabric doe not stop the wind at all, but it is good for jogging when you sweat a lot",1,1
Sports_and_Outdoors_5,2.0,OR,The product is reasonably priced but it doesn't look realistic at all ..it's four blow up decoy that I used today to go turkey hunting ..I heard all kind of turkey clucking purring gobbling or no turkey will come within 60 yard of the decoy,0,2
Electronics_5,3.0,OR,I bought this unit for the bedroom. I wa looking for something that would work with my Ipod. This one doe a advertised but only using the original Ipod cord. I tried a USB extension and a 30 pin extension. Neither would work. In the end I used the 3.5mm connection. Other than this annoyance I like the unit. Good value for the price.,0,3
Home_and_Kitchen_5,5.0,OR,My last mortar and pestle wa lost during a move. I much prefer this replacement. It is more effective.,1,1
Books_5,5.0,OR,"I liked this book a lot, and want to read it again. It's impossible not to be emotional reading this story. Powerful and well written. I will recommend it to my book club and others.",1,2
Tools_and_Home_Improvement_5,5.0,CG,"I've replaced a 6-volt Xenon Lantern with one of those only that work better - a lot. I don't fully understand people who spend huge amount of time finding fault with such a device and my reaction is - getting a life. These thing are flashlight or device that I - a retired electronics engineer doesn't see how they can build at this price much le how good and solid they really are and how they really work. In no case would I mount one on a Picatinny Rail Mount (even if it's convenient), or other life/death application but - I just need a flashlight. A good one that can spare me from replacing expensive lantern battery what this thing doe superbly.",1,4
Kindle_Store_5,5.0,CG,It wa just perfect funny sexy got me in tear and then I would laugh out loud really appreciated,1,1
Pet_Supplies_5,5.0,OR,Seems to give the dog some relief from ear issues. When my dog are happy I'm happy.,1,1
Toys_and_Games_5,5.0,OR,"Perfect case for my daughter LeapPad 2. Not super thick or padded, so I don't know how much protection this provides, but she ha already dropped it a couple of time with no incident.",1,2
Toys_and_Games_5,4.0,CG,"I bought this for my old Halloween Gladiator costume. Very adorable, the nose is a little bit blinking, but it wa probably just crushed by the manufacturers.",1,2
Tools_and_Home_Improvement_5,5.0,OR,"Install went smoothly except the intake hose are quite slim and twisted when trying to attach them. I read some people had problem with the head not retracting. I put the old weight on the the hose along with the new one - work for me. I love the the easy button switch to stop the water temporarily. Say I want to fill a pot on the counter. Turn on the water, grab the head, push the stop button, and no splash or wet counters. I've had issue with other one handle faucet design shutting off by themselves. The faucet I replaced would only stay on if I had the water on full blast. This handle doe not do that. Now I can peel egg under water easily. I can't attest to durability yet, but so far so good.",1,4
Electronics_5,4.0,CG,This refurbished set work just a well. My only problem is that the retraction button doesn't work a well a my previous set. It's a bit boring that I have to press it so hard and now it's really slow. Something other than an excellent product.,1,2
Books_5,5.0,OR,"As a lifelong Lakers fan and the absolute biggest Boston Celtics hater you will ever find, I wa somewhat doubtful whether I should buy this book. I wa well aware of the sport guy almost pathological hatred of great Lakers such a Kareem and Kobe and I did not think he could do a book and be fair in his pyramid rating of them, nor anyone who didn`t play for the Celtics. I finally got the book and am glad I did. Simmons took plenty of shot at Kareem, but, ultimately gave him a 3rd best player ever rating. At the beginning of the book, Simmons went into great detail a to why he say Bill Russell wa a greater player than Wilt, and his argument and historical proof of his opinion wa so accurate that I have to change my own opinion ad go over to the Sports Guys side-Russ wa better than Wilt. His rating of Kobe at only the 15th best player ever wa ridiculous. With Kobe`s 4th ring won in 2009 (without Shaq to you Kobe haters) wa the final hurdle he had to get over to be rated a one of the top 7 or 8 player ever. West and Oscar won one championship each, Wilt and Kareem were the MVP`s on the team that they did win their one ring on, and Kobe ha won 4 and, yet, Simmons rate him behind both of them? Laughable. No sport place a higher premium on the all time status of player being based on championship won than pro basketball. With that truth, Bird with 3 rings, rated way higher than Kobe with his 4. Well, thats just the Celtic bias coming through since Simmons make quite clear he think the sun set on Bird`s rear end. Oh well, basically the book wa fair, it wa funny , it wa worth 700 page and would be a nice addition to any basketball fan library.",1,4
Tools_and_Home_Improvement_5,5.0,CG,A large and very practical adapter that meet a specific need.,1,1
Pet_Supplies_5,5.0,OR,This is a nice little kitty condo. Easy to put together and fairly sturdy. It appears that it will last for quite some time in good condition and the kitty love it.,1,2
Kindle_Store_5,3.0,OR,"Talk about drama. Forever and Always by E.L. Todd is the sequel to Only for You. Honestly, I didn't care for this book a much a I wa hoping. The reader can figure out real quick what is about to happen. So, before this book, Sean, our hero, ha made it to Seattle and ha professed his love and apology to Scarlet. Enter a really fast and quick relationship followed by prego ex-girlfriend and a bunch of mess. I wanted to smack the hell out of the main characters. Sean didn't learn anything from the first book. He wa still a complete doofus. Scarlet wa even worse. Instead of swallowing her pride, she nearly cost the destruction of her business. Not to mention, when she did swallow her pride, it wa for the wrong reason. Sorry, hate to say this, but I didn't care for where it ended. Sure, time passed, but I felt that another book of them growing together versus a little tidbit about six month later, would have been the better choice. As always with E.L. Todd, the writing isn't bad. It is quick and easy to pull through. Despite my dislike for these characters, I did like her writing enough to finish the book. I also like that Janice made an appearance and that Scarlet did grow a pair for her friend. I still feel Scar could have done something before this book, but I'm glad she did the right thing. Really, the book wasn't bad, I just didn't care for where it wa going where Sean and Scarlet are concerned.",0,4
Clothing_Shoes_and_Jewelry_5,3.0,CG,"They are perfect for kayaking, but are a little shorter and smaller than expected",0,1
Sports_and_Outdoors_5,5.0,OR,A nice scope mount. Blue loctite on the threaded connection and you won't be disappointed.,1,1
Sports_and_Outdoors_5,4.0,CG,"The small size (10L) is a perfect fit for my Kelty Cosmic Down 20 degree sleeping bag. This bag is hard and well built, but a little heavy compared to other options. The mine measure 5.44 oz on a kitchen ladder. The zipped pocket wa not useful, you can't get anything in or out when the bag is compressed.",1,3
Electronics_5,5.0,OR,I picked this enclosure up expecting it to not work for my BluRay drive (or only recognize it a a DVD-ROM). I had set my second bay up a a HDD after replacing my main drive with an SSD and I wanted to stil be able to watch Bluray disc on the go. The enclosure work perfectly. Installation wa easy and the drive is recognized without issue. I played Super on BD with no skip or issue whatsoever. A great value and a wonderful way to keep my slim drive out of the junk drawer.,1,3
Electronics_5,5.0,CG,"This thing is great, you can copy your digital stuff here, can you believe it?",1,1
Home_and_Kitchen_5,5.0,OR,a great item and a sweet cup. i love her too. wash great and a good size for my am coffee!!!!,1,2
Pet_Supplies_5,5.0,CG,My dog is very difficult and I have to change my mind a little. We didn't have one like that and he really seems to like the change!,1,2
Electronics_5,1.0,OR,"I'm looking for a cheap usable tripod. Polaroid a legit brand name, so that I gave it a try. However, this tripod is very difficult to use. Both turning from left to right and turning from up to down felt very sluggish. The dual bubble level wa useless since I couldn't keep the position I wanted. I ordered a brand new one, but the one I got looked like a used one, maybe that's the reason. Anyway, I just review the product I received.",0,3
Electronics_5,4.0,CG,"Pro: It's affordable, ANKER ha the best customer service and warranty of 16 months! Con: Make sure it is inserted into to read the map.",1,2
Kindle_Store_5,2.0,OR,"I really tried to like this series. I've read, well quickly skimmed through all the book so far. I won't continue to read anymore. I really felt the story a a whole wa just incredibly boring and instead of smart, courageous woman we get bratty, careless teenage girl trying to rebel. The dialogue did not reflect adult conversation at all. Plus all 3 book are boring, the thing is these could really be great story if some effort wa put into it. Oh, and they are all in serious need of some quality editing. The poor editing just made the story even worse. The potential is there for a good action packed sci fi romance but I think the author need to write adult woman into the role not teen girls...and they're crappy teen girl at that. I've given this author 3 tries, I won't read anything from her again.",0,4
Home_and_Kitchen_5,3.0,CG,"With a name like this, I wa surprised to see that it is built in Asia.",0,1
Tools_and_Home_Improvement_5,5.0,CG,A large quick action knife and high quality. The coating is excellent and the quality I expect from the brand Kershaw. Lock bar is the extension of the frame that is pleasant touch because it doe not add extra part and weight to the knife. Its medium weight knife but rather thin and comfortable in the pocket.,1,3
Kindle_Store_5,4.0,CG,"Lacey Weston had her reason for wanting to leave Brisbane where she attended design school and went home to Jumbuck Springs. But when she came home, her brother wanted her to turn around and go back immediately. Cooper Grainger wa Lacey's partner and she wa asked to keep an eye on Lacey while she wa away from home and at school. She might need someone's help and her brother wouldn't be there for her. When Lacey came to him the night after she broke up with her boyfriend and said she wanted to go home, Coop took her home. Coop didn't plan to meet in the middle of a family brothel, but when he saw them grab Lacey, she had to kiss herself.",1,4
Pet_Supplies_5,5.0,OR,"THIS IS GREAT, AND MY DOGS LOVE IT, THEIR COATS ARE STARTING TO LOOK BEAUTIFUL. HAVE BEEN USING NOW FOR ABOUT 4 MONTHS. THEY LOVE THE TASTE, AND IT SMELLS GOOD TO. THEIR HAIR IS REALLY STARTING TO SHINE NICE, AND FEELS SO SOFT WITH THIS PRODUCT.",1,2
Pet_Supplies_5,5.0,CG,"My dog love them so much more than nylabones-- I think they're a little softer to chew and don't last that long, but my dog barely touch his nylabones and go crazy for this toy. He keep her busy for hours.",1,2
Pet_Supplies_5,5.0,CG,"Now I'm sure this product could be improved in some way [for example after buying this product, I read that the oval shape is better since the kitten don't like their moustache touching the side but really mime doesn't seem to think] All in all I don't regret my purchase, I appreciate the ceramic bowl and the pretty wooden frame and my cat eat from them a they made their old bowls, just now there's more room for water and food. My black cat is about 10 week [we adopted it from under a house, no mother in the site] and it weighs 2 pounds. Our orange tabby is 12 pound and 2 year old.",1,4
Kindle_Store_5,5.0,CG,"What a wonderful way to get acquainted with this Autbor!! There were some typos/mistakes in the books, but I loved the character so much!!",1,2
Electronics_5,5.0,CG,"This case is a cheap alternative if you want a decent computer box that ha a side window on it. So far, it ha held well, and any dust/fingerprints can be easily cleaned. The port before IO work perfectly, and I have no complaint about it at the current price point. It even surprised me when it came with very easy to use disk carrier too low, so it's another plus for the Senty Gs-6011 Blade.",1,3
Movies_and_TV_5,1.0,OR,It took five minute for me to remember why I've never liked Adam Sandler. The misogyny in this movie is staggering.,0,2
Toys_and_Games_5,5.0,OR,Nephew is a big Kirby fan and loved this. This plush ha held up well a my nephew is only 7 year old.,1,2
Home_and_Kitchen_5,1.0,OR,"Put me down a another person receiving a defective unit. First, the machine never cooled past -7F on ""pre-cool"". Second, on the first and second batch (I didn't make any more), after the ""add mix-ins"" alert and mix-ins are added (not many, and not large pieces), the machine sound like a motorcycle revving in the kitchen non-stop and the paddle stop turning. The ice cream wa alternating between ""frozen yogurt"" and ""gelato"" on the display, actually reversing back down a couple of times. I'm trying one more time before buying a different brand.",0,3
Home_and_Kitchen_5,3.0,CG,"Recently, I used a towel again. It's easier to wash and dry, then the rubber mat.",0,1
Kindle_Store_5,5.0,CG,"The author made a complete package for a recipe book. she presented u the importance, then give advice in preparing salads. The instruction are easy to follow that you will not get bad results.",1,2
Pet_Supplies_5,2.0,OR,Two star - the dog doesn't much care for it. I normally buy only Natural Balance for my dog but I have to buy something different at time - he get tired of the same old foods. He eats only soft/wet food any more since he's 14yo and ha had 5 teeth pulled in the past few years. I won't buy any more of this because I end up throwing half or more out.,0,3
Kindle_Store_5,5.0,CG,"This series wa exciting, full of drama and made me cry along the way. Mrs Shan, u did. Also, I love happy endings.",1,2
Home_and_Kitchen_5,4.0,OR,"I've been in the market for a nice tumbler for awhile, I've tried a few others...but I've had my issue with them. Namely, they sweat when you put ice in them, or the bottom of cup is way too narrow to stick my hand in and clean the thing, or the plastic straw wear out or develops a curve over time....However, the Chillz Stainless Steel Tumbler ha been great. It doesn't sweat, I love the size, 30 oz let me put in enough ice and still have enough room for water so I don't have to keep filling the thing back up, the larger base also allows me to clean it with relative ease, what I really like about it is the stainless steel straw, I've never had one before and it's been a game changer in my opinion. For me it seems it make the drink feel colder when you have a lot of ice in it, not to mention is also doesn't bend over time. There are a few drawback though...Namely the lid isn't exactly spill proof, there's an opening at the top for the straw, but it's a big opening so the star can move around and if you knock it over (which I have) you'll get a decent sized mess to clean up, the other thing is that it's not dishwasher safe, which is no big deal because like I said, it's easy to clean, but if your big on not doing dish then this may not be for you. Overall, a great buy at a great value.",1,4
Kindle_Store_5,5.0,CG,"I didn't read a Bobbi Romans book that I didn't like. It hit the ground running on the first page, and it gts more exciting every paragraph. Its writing is sexy steam, so not for my young friends, but those of you who can handle some sex scenes, good things!",1,2
Sports_and_Outdoors_5,5.0,OR,"Been using these for a little while now for squats. I lack the flexibility in my shoulder to get my hand close together on the bar without putting weight on my wrists. While I work on the flexibility issue, I used these. They offer great support for my wrist even at higher weights, and I can get through my set without pain. There were a few time prior to this that the pain wa so great I simply couldn't complete my set without taking a really wide grip (which negatively effect performance and safety). These are a good length, and a good cross between stiff and flexible.",1,4
Toys_and_Games_5,4.0,CG,"He may look like a DJI Phantom, but it's just a toy.",1,1
Books_5,5.0,OR,"This is a very well written book. It is clear and honest. We have all been lead astray and our health ha suffered. This book put you back in the driver seat and empowers you to believe you can have power back over your body. I read this book after reading Grain Brain and the two work nicely together. The book explains the genetic manipulation of wheat and the deterioration correlation with our health. It briefly talk about how food intolerance fit into it all. I would have liked more information on this and candida, but over all you finish the book knowing exactly what to do. There is a reference in the book to Taubes, Why We Get Fat and What to Do About It. I highly recommend this book for more research and to just hammer that last nail in the carb coffin.",1,4
Sports_and_Outdoors_5,4.0,CG,"A robust construction, with the lid being much more important than Thermos R-maid, or even Colemans owns 48qt cooler. It wa one of the last point of sale for me that the cooler loose so much time through the lids. Nice balance of capacity and portability also, and a discharge plug. Wait and you will see them in the $20 low sometimes on Amazon and some snag. You will use them. I would have liked to have bought the ""extreme 5 days"", because it wa on sale the week after I bought this regular model for the same price. Rats. I am always happy with it a it is. Coleman the list a a 4 days. It could just make 4 day so really loaded and open rarely, but I would say 3 is more realistic. After the 3rd day of a camping, 80sDay/60snight, 30lbs of ice(3 bags), but I could make 4 day so really full of ice and opened little, but I would say 3 is more realistic.",1,4
Home_and_Kitchen_5,5.0,CG,I love these TV sets. They look pretty and look good built. I couldn't be happier. I saw other comment with brown photos. I didn't experience this with mine. I think it wa a good purchase and I would buy it again.,1,2
Kindle_Store_5,5.0,CG,Love this story!!! It wa different while the other story that is in this series in which had a lot of humor. I couldn't stop reading!!!,1,2
Movies_and_TV_5,5.0,CG,Great movie comedy / drama one of my favorite,1,0
Kindle_Store_5,5.0,OR,"This book took me on a journey through some of my own memories. I sort of related to Ria, yet I wa never that carefree, only wished to be. But this story ha it all. While reading Corrupted I experienced flash of memory of some of the men Ive been exposed to in my life - though certainly none were a violent a Brad. For those who know what it is like to feel like a caged animal, and love the feeling of triumph, this book is for you.",1,3
Clothing_Shoes_and_Jewelry_5,2.0,OR,I returned the chain that I bought for both my grandsons. The color of the stainless steel wa dark and unappealing for a chain.,0,2
Pet_Supplies_5,3.0,CG,It work a planned but small piece of litter tend to slip hole from this scoop. It would be perfect if this scoop had smaller holes.,0,2
Sports_and_Outdoors_5,4.0,CG,Good pointed air granule I use all type of 177 cal granule for different us and these are good for the small target game,1,2
Toys_and_Games_5,5.0,OR,My niece used these in slime and had so much fun with them.,1,1
Movies_and_TV_5,5.0,OR,a shame Disney had to cancel this superior tv show but atleast we get these final episode,1,1
Pet_Supplies_5,5.0,OR,"Gave two of these to one of our cat who wa going to a vet appointment, and she wa great! Her chart had said she wa aggressive the time before, which wa true. The vet staff noted the improvement. Then gave her two when she went for her first bath ever at a professional groomer, and she wa great there, too. The groomer said she cried a little, but no scratching or biting.",1,3
Kindle_Store_5,5.0,CG,"This book allowed me to want more directly from the first chapter. to the end, I couldn't get away with it. Can't wait for the book to come out, I hope it's soon. Thank you Alex for another great.",1,2
Movies_and_TV_5,1.0,CG,"This season is difficult to stomach. The problem: There are far too many hand running on ""torture"" and other liberal cause (save Africans of genocide, profiling of Muslims, Gitmo, terrorist of the wicked right wing) it is difficult to look. It is such a strange take on 24, which ha always been to do what it take to beat the bad guy and preserve freedom and the American way. You wonder what the writer thought (almost, we really hate George Bush). There is also a resurrection (and not very pleasant) of a character already dead 24, a feat that only Jack Bauer could accomplish until this season. Many look follow.",0,4
Pet_Supplies_5,5.0,CG,"We have an American Airlines pet carrier. It ha a ""furry"" pad that come out. This disposable pad fit perfectly on this fur pad. Yes, it's a little thin, but I think it will do the job very well. will discover it in le than 2 week and will report. On our last trip with our cat, it went #2 and what a mess!! I think these pad would have kept the carrier clean, probably not helping with the cat though! We'll see....hope she doesn't have an accident.",1,3
Home_and_Kitchen_5,2.0,OR,After I received these I realized that they go on the outside of the window. This will not work for my applications. I do like the maple leaf look so I wa sad. I am sending this to the thrift shop and hope someone else can use it!,0,2
Electronics_5,4.0,OR,"The good news: The headphone work great. The Mic is clear and the button are perfectly located for my 68 year old hands. The bad news: They are to small for my big head, if they come down another .250 Inch they would fit perfectly. Because they work and sound so good I will live with .250. Picture the set on a head. There is a very sharp teat on the top left side of the black plastic piece that slide down. I wa able to remove them (on both sides) with no problem but it is sharp enough to scratch a small finger.",1,4
