category,rating,label,text_final,sentiment,word_count_categories
Clothing_Shoes_and_Jewelry_5,4.0,OR,the only complaint is that there were no pocket so i had to wear short underneath the pant but the costume wa a big hit and wa pretty comfortable!,1,2
Tools_and_Home_Improvement_5,5.0,CG,Magnificent heavy tap for a fraction of the price of local shops.,1,1
Clothing_Shoes_and_Jewelry_5,5.0,OR,I like them very much. They are exactly the size you order in inches. I Have a narrow foot and they fit much better than most other flip flops. Very comfortable.,1,2
Electronics_5,4.0,CG,"Remove a star because it's not a toolless design. Screws are *tiny*, but they included a cute little screwdriver so they get point for it.",1,2
Movies_and_TV_5,3.0,OR,"The horror flick of the 70's are finally showing up on dvd. Like Gargoyles, Omega Man, The Devil's Rain and other genre flix from this period your memory will be fonder than the actual product. This is a good movie, and it make me wonder what happened to Christina Raines. The movie benefit from a strong supporting cast, especially Burgess Meredith. I wonder if Beverly D'Angelo list this on her resume? My only gripe with the product is the lack of extras. (All you get is the trailer.) I recommend this film.",0,3
Kindle_Store_5,5.0,OR,I choose 5 star because these book keep my attention. All are very imaginative and fun to read. I have read the first 2 and will read any others that are in this series. I would ( and have ) recommended these book to my friends. I have added Ransom Riggs to my list of favorite authors.,1,3
Home_and_Kitchen_5,5.0,CG,"Love it! Love the size, do it on TV with a dark blue night bulb inside (looks aqua when reflected through the white star). will end up putting it in a changing light. Placed cord side on the bottom and hung with a few tower of light jewelry thread around the star and attached to the top for a loop.",1,3
Tools_and_Home_Improvement_5,4.0,CG,Very nice light. Good price and work very well.,1,0
Tools_and_Home_Improvement_5,4.0,CG,This thing is plastic so don't walk on it! But it doe the job so well! I had to push the magnet down in their small slot so that it keep to the metal register and it work well!,1,2
Clothing_Shoes_and_Jewelry_5,4.0,OR,"First off: the footbed is wonderful for my P.F. prone feet. Feels REALLY good right from the moment I put them on. Second: These run wide. I have a foot that is B when not swollen (at the high end of B width) and C width when swollen (and I get swelling with some regularity). So, if you have a narrow foot, the very last closure of ankle and at toe is not gonna be narrow enough, and if you run a slender B width (slender end of that range), you'll likely find this very loose. I found it loose. Third: the ankle strap is slightly irritating on the inner ankle, slightly. Fourth: The front strap (adjustable) is a little irritating outer edge of the foot. This might be due to roughness in the strap, or even due to the looseness. I put it on the tightest adjustment, and it wa slightly loose. That may have led to the rubbing aspect. But that footbed! Wow, if they could perfect the sizing issue I read about and the adjustments, this could be perfect. The footbed is a dream of support for my arch and heel cup nestling. I hesitated a while before plunking down 139 for shoes. If my foot hadn't been super-achey this month, no way. I still wonder why it is so pricey given the quality control issue (sizing issues, strap looseness in some styles, etc). But I ordered this in black and have ordered the tan, too. Despite the irritation of straps, the coddling of my sol is preicous, and when my upperfoot ache (the bones), having le constriction a this style provides helps. The style is a bit matronly, so don't expect the height of fashion. Just nice support and comfort for troubled soles.",1,4
Books_5,5.0,CG,"It is a riveting book and difficult to ask. It would make a great movie. Not only is the story convincing, but I have learned so much about the restoration of art. The book is very well studied. There are a number of emotional question that are well drawn. Kudos.",1,2
Pet_Supplies_5,5.0,OR,Missy (toy poodle) like this and will usually clean her dish. I do add some moist food to it.,1,1
Electronics_5,5.0,CG,These are very high quality vga cable and they fix a blurred monitor/tv screen or jump that often happens with cheaper vga cable,1,2
Electronics_5,3.0,OR,"We hoped to use these both inside for presentations, a well a outside for backyard family movies. The slightest wind will knock it off the table, and break the foot if they're clamped.",0,2
Pet_Supplies_5,5.0,OR,Better quality than I wa expecting. Great to use at home or traveling.,1,1
Movies_and_TV_5,5.0,CG,WONDERFUL to/understand the perspective of 70 year and over...We all know/have met one or more of these people in our lives...DVD is better than the book!!,1,2
Pet_Supplies_5,5.0,OR,"Pluses: The base appears to be strong, well designed, and well made. The armature is also strong and adequately rigid. The adjustment is reasonably easy and keep it's place without causing damage to the armature. And, the bolt at the top of the armature is strong and rigid. Minus: The corded loop doe not hold without risking strangling. I would much prefer something that wa adjustable and had a break-away connector to assure that it would not injure my dog(s) if they became desperate to escape the grooming table. I am currently looking for a replacement for the loop. All said, I would buy this product again for my 65 pound poodle, especially after her matures enough to stand more steadily for grooming. I have never found a lead that I found completely adequate, so I forgive Master Equipment for not satisfying my desire on this grooming stand. I have never used a stand for a dog larger than 80 pounds; when I had Newfoundlands, I groomed them on the floor.",1,4
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Excellent product for the price, I would recommend sizing when you order. I am a size 10 and a half inch more and my foot would be out of the sole.",1,2
Kindle_Store_5,5.0,OR,Cassie Hayes hit it out of the park with this one. I had a very hard time putting it down. This story is a beautifully written clean story with lot of life lessons. There is so much packed in this story. I cannot wait to read the future book in this series.,1,3
Electronics_5,5.0,CG,I'm making hundred of videos.,1,0
Tools_and_Home_Improvement_5,4.0,CG,I bought this unit to replace the unit of a competitor who suffered a rolling failure after 2 week of service. The original range of radon of the same competitor had been in service for 22 years. Now I don't think there is a real difference between this unit and the one that failed - they look very similar - I think it wa just a bad chance with the first one. But I wasn't ready to replace the unit failed by the same model so I ordered the one that worked well so far. I give it 4 star because I think the price is higher than it should be. I paid the higher price because of my bad luck with the cheaper brand.,1,4
Clothing_Shoes_and_Jewelry_5,5.0,CG,The engraving are absolutely beautiful. The interior is lined with a red velvet material. Perfect size for rings.,1,1
Electronics_5,4.0,CG,"The product is very good, but just like other review the case a little bigger than 13 inch MAC Book Pro, can live with it.",1,2
Books_5,4.0,OR,"Scott manages to keep the suspense going with now a multitude of character to draw from. The result are mixed. Although I thoroughly enjoyed the book, I got to the end,and thought, ""Well, not a whole lot actually happened."" Sure there's a big ending that leaf everything hanging, but getting there made much of the book feel like set up for what ha to be a nearing conclusion to the series. However, the series a a whole, I think, is one of the best out there right now for kid and adult alike.",1,3
Toys_and_Games_5,5.0,OR,"We bought this toy for our toddler for Christmas, and she hasn't gotten it yet, but one of her friend ha it and they fight over it. Her friend can't be still for more than 10 minutes, but will play on this for hours. It play 9 different songs, and doe the traditional sit and spin rotation. I think it is better than the old sit and spin.",1,3
Sports_and_Outdoors_5,5.0,OR,My oldest son absolutely love this! It go a lot faster than I expected but he doesn't mind! Us adult even have a blast on it! Definitely a good buy!,1,2
Pet_Supplies_5,5.0,OR,Got it for my puppy. Its too big but he will grow into it. He like to chew it on his bed but quality is good and for the price i like it.,1,2
Books_5,3.0,OR,"I received all five book very quickly but my problem is with the book themselves, not the sellers. All five book have the smallest print I have ever seen in a book. Even with reading glass they are very difficult to read. Just ordered a magnifier to see if that helps. I can't imagine why they would use such small print in any book.",0,3
Toys_and_Games_5,5.0,CG,"I think I bought this set from Amazon when my son had 3, and it wa the best investment I've ever made! If I had known how much these cup were, I would have bought them at first. I tried every brand there, and these are by far my favorite. They don't run away if you take the time to tighten them properly, and I give 10 star to the waterproof pieces... all the others I tried are really impossible to clean properly, and you end up having to replace these piece several time if you lose track of a cup and have yucky. I love these cup because all the part of the waterproof device separate completely so that you can sterilize all the part enough before putting the cup together. I put the part in a compartment of my dishwasher and use the disinfection cycle.",1,4
Pet_Supplies_5,5.0,OR,"High quality, easy to assemble, very light I do not feel any strain of the trailer. my doggy love riding on this :)",1,2
Toys_and_Games_5,5.0,CG,My baby is 9 month old and love this toy. She like to open the lid and pull the toy out. They are the perfect size to fit into her hands.,1,2
Sports_and_Outdoors_5,5.0,OR,"This Leek is awesome, sexy, and smooth just like my wife. I bought it on a great lightning deal during the holidays, too bad my wife lost it a week after she opened it on Christmas day.",1,2
Electronics_5,1.0,OR,"I bought this so I could transfer photo from my SD card to a USB stick for on-the-road photo backup. This product is designed to complete the task, however it is unable to fulfill it purpose. The App will been to transfer photos, but then stop and quits about 30 second in. So you can transfer 1 file at a time, but if you have more than 1 digital photo to transfer, it won't work. I'm going to put my unit in the trash a I don't need more electronic junk in my life. Next time I will just bring the laptop!",0,4
Home_and_Kitchen_5,5.0,CG,I had one of those exact blanket a few year ago in a plum color and I absolutely liked that so when I updated my bedding I'm new I had to have another one of these!,1,2
Electronics_5,5.0,OR,Takes great shot for a great price.... got this a a gift for my brother-in-law and his shot look professional.,1,1
Movies_and_TV_5,4.0,CG,"I watched it one night on Amazon Prime, and I loved it so much that I only had to see it.",1,2
Kindle_Store_5,5.0,CG,"This is the third book in this amazing series. This one is about Ben's school project that is Make A Wish Foundation asking to teach a dying little girl with leukemia on filification. This story is beautifully written and a very convincing story. The character are brilliant. This book is soft, sexy, romantic, and a tear-spinner. It's a must read that you won't be disappointed. I received a free copy in exchange for an honest review.",1,3
Pet_Supplies_5,5.0,CG,My dog love him... and his $6.00 cheaper here.,1,0
Home_and_Kitchen_5,5.0,CG,"I wa surprised to find the new model is quartz and ha a very pleasant blue illumination. It also ha a snooze feature that the old one ha not---Living in an area that ha several power outage a year, and when the power go off, I can look at the clock and can say exactly when the power went off and can transmit this information to the electricity company. I am eighty year old and have owned several clock that I found impossible to use, and this model is perfect for my needs.",1,3
Kindle_Store_5,5.0,CG,"It is a beautiful piece and can certainly be read by younger audiences, but with some violence (but nowhere in the league of violence like the Hunger Games). It catch the attention a Ellie struggle with her classmate to discover a new world and struggle to find her place in the new community a well a to discover who she is and grow up a a character. And he even follows the girl that she wa wrong while she is also trying to integrate into a different environment. I especially loved Brother Paul d'Ellie and loved their relationship, even if it wa a minor detail in history. In all, Amber Rain is a fun dystopian experience that reinvents the world with new threat and different way of living and the task of surviving.",1,4
Books_5,5.0,OR,"This is the fourth story about Charlie Harris and his cat Diesel. The character seem real, a their consideration and doings are quite slow and not jumping to conclusion although for once I wanted the story to be longer. You can't wait to see how his family develops and evolves, but most of all it's the language, the tone of the writing which make it an easy and pleasant to read. Can't wait to read the next, but I hope Diesel is the one to go exploring, perhaps even secretly run away and get a cat girlfriend, a well a become more involved with solving the actual murder. You just LOVE Diesel, he's really the reason for reading the story. And he's just doing regular cat stuff, but he seems SO real. Don't miss it, and if you haven't read the other three, do so!",1,4
Electronics_5,5.0,OR,Looks to be well made; plan to use with a Slim Jim J Pole antenna and my Baofeng HT.,1,1
Movies_and_TV_5,3.0,CG,"This movie is so horrible that it will really make you SCEREAM!!! ""Ah, turn it off!"" Great to laugh like the horror movie ""B"" goes.",0,2
Home_and_Kitchen_5,1.0,OR,"Super rough, not soft wash cloths, more like bar towel",0,0
Toys_and_Games_5,3.0,OR,"Lower end toys, but they are what I ordered. Excellent for the price",0,1
Sports_and_Outdoors_5,4.0,OR,this thing is great. I would appreciate it if it wa cheaper.,1,1
Electronics_5,5.0,OR,"I researched this and similar product before purchasing two of these SanDisk flash drives. After having used them for about a month I find the product meet my expectations. Not only are these flash drive great, they are a very good deal at the price I paid, which wa much le than purchasing locally for le quality.",1,3
Electronics_5,5.0,CG,This great work and kept the wear of children. Well built and reliable. Recommend them to anyone for their children. They are used almost every day,1,2
Home_and_Kitchen_5,5.0,OR,"Does what it says. Seems well made and durable Not some cheap, flimsy piece of plastic crap from China, though it may be from China, who knows. Bottom line is it well made, you can just tell.",1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,"i am 5ft 5"" and weigh around 145. I wa surprised to find that this suit fit perfectly.",1,1
Movies_and_TV_5,5.0,CG,"Love this band!!! only 2 songs... but Super. Don't expect a high def photo, you won't see it, it's 1971. For the full experience of this band talent and songwriting at that time in historical rock, I recommend buying the cd of metamorphosis, you will love it, ha been one of my favorite for more than 40 years.",1,3
Clothing_Shoes_and_Jewelry_5,5.0,CG,"I wanted something light, but solid fabric, and with a zipper. It's perfect because it can sit directly in the top of my suitcase and be ready to use the minute I unpack. I use it to hold my small size handbag, camera, umbrella, jacket, sunglasses, snack and everything I might want to carry while traveling around. The three outer pocket are small, but hold hand wipes, fabric and item that I might want a quick access to. The strap are wide, and comfortable for my shoulder.",1,3
Books_5,5.0,OR,"While this book isn't page after page of humor; it is a wealth of information about what our government, National Park Service and Forest Service, a well a some wealthy private citizens, have been allowed to do to our wilderness areas.",1,2
Pet_Supplies_5,5.0,OR,"great for smaller dogs. My sister's corgi use these, and I could easily see a cat using them a well.",1,1
Home_and_Kitchen_5,5.0,CG,"It's really cool, actually, my boyfriend loved them.",1,0
Pet_Supplies_5,5.0,CG,"Used for my cat when she had an infected leg, a well a for her spay surgery. Much better than buying a veterinarian or pet store.",1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,"Sometimes it is so hard to find a loose comfortable tank top. So often they are tight fitting, so I wa happy to find the vintage cool loose fit tank top with ettellut hair band. I ordered this in blue size medium. I normally wear a size small but review said this ran small so I figured I would go up one size. The color is a faded blue almost but very pretty. This is a very light weight soft material. It is rather see through so I would suggest maybe wearing it with a sporty sport bra. This tank is a razor back style and very cute. The color wa exactly how it looked in the picture. I am glad I opted for the medium cause this doe appear to run small. This material is very thin, the shirt seems to be stitched well and that it may hold up stitching wise but the material seems so thin I am not sure how long it will hold up. It seems almost like an old shirt you have had for years. I do like that about it cause it make it very light weight, which is great sometimes in the summer heat. This came with a complementary hair tie in black. That wa really nice it is stretchy and appears to be good quality, and did not stretch out beyond use the first time I used it. I hate hair tie that you can only use once. I like that this tank is so versatile. It can be worn with jeans, shorts, or even yoga pant and still look great. You can really even use it a a bathing suit cover if you would like. Please note I received this product at a free or reduced price for my honest review. The above review is my honest opinion and not hindered or influenced in any way. I hope you found my review to be helpful, if you have please check the box yes below. I will also be more than happy to answer any question you may have.",1,4
Books_5,5.0,OR,Nora Roberts hasn't lost her touch. She can build the suspense until you feel it in your bones. Good storyline with character that are believable and brings you into the family.,1,2
Toys_and_Games_5,5.0,CG,The cerakote rinsed in my glass bottle of 3oz peasche easily and cleaning wa a breeze on my single-action h-set airbrush,1,2
Sports_and_Outdoors_5,5.0,CG,"This knife is perfect for an EDC. large size, deep clip, sharp shaver. The bottle opener need work and I have not yet used the screwdriver, but not really interested in these. Overall, for the price, a flight!",1,2
Clothing_Shoes_and_Jewelry_5,3.0,OR,"Was hoping these shoe would last a little longer based on the price, but they were garbage a couple of month after wearing them.",0,2
Tools_and_Home_Improvement_5,1.0,CG,But what struck me a horrible is the thin wall of this sink make it a fragile a a porcelain teacup. It's pretty enough but it wall are so thin the sink ha the chance to last a year without a major failure. If you are John Q Perfect and never drop anything or have a clumsy bathroom this washbasin is for you. If you are like most of u and are le than perfect in the bathroom please buy another sink. Although pretty this washbasin is a thin a the side of a cup. I see they don't ask much for this washbasin that is a releasive because in this case you get what you pay. This washbasin look a lot like a quality sink Porcher that I bought here on Amazon.com. the construction of my Portri sink wa a thin a the side of a cup.,0,4
Kindle_Store_5,5.0,CG,"Humor, mind and amazing idea about everyday problems. Sign me up for any book written MR Robertson.",1,1
Electronics_5,4.0,OR,I may buy some more for replacement when the ear piece wear out from normal use. Our kid are pretty tough on these.,1,2
Electronics_5,5.0,CG,"I had checked before ordering, I could not bet the PRICE and it arrived in time!!!",1,1
Sports_and_Outdoors_5,5.0,OR,"This yoga mat by Heart Centered Yoga LLC is great for my 21 Day Fix program that I'm doing. It's a thin mat compared to some that I have seen, but it's made of great quality material and protects my body when I am down on the ground exercising. It add just the right amount of support and comfort so I am able to perform my exercise on the hard wood floor without worrying about my knee or back being in pain. It's made of 1/4"" memory foam and so it's super comfortable when you lay on it. It provides enough grip to the floor and enough stability to your foot that you won't slip on it. The mat itself look really nice. I bought it in black and it ha a nice textured look to it that feel great when you lay on it There were a few other color choices, but I'm glad I went with the black so you don't see any dirt or sweat on it. If it doe get sweaty, which it usually does, you can just wipe it down with your towel, and then wash it down with a mild soap and hang it to dry, very simple. The size of the mat itself is about a typical yoga mat I would say, it's long enough for me to stretch out on it and still be off the floor. It measure 24"" x 72"". It also come with a strap that you can put around each side once it's rolled up so you can carry it on your back.",1,4
Kindle_Store_5,5.0,OR,"Absolutely loved it!!!! In fact, I love all of her books!!!!!",1,1
Electronics_5,5.0,CG,"In other words, these are flamboyant fast at an excellent price point! Much faster than the Kingston SSDNow 240GB base, nice for an OS with some of your favorite games!",1,2
Movies_and_TV_5,5.0,OR,Role model is a comedy that will keep you laughing after the movie is over.,1,1
Kindle_Store_5,5.0,CG,"WOWSER I have read really remarkable horrific story based on fact during my time but this one is really dark, full of mental and physical anguish, abuse and emotion RAW it tangible. You can feel that it come out of it pages. I take deep breath here. It is somewhat written a a memory, but in other part read like a novel. Except the fact that it wa the reality for the author. There are advisory note from the author: If you are disturbed by the abuse and one of the abusive violent event in this story, she says, do not read unless you can survive her or it can lead you on a dark path: If you have been abused, it is the same for me that she did not write this for a therapy a the most or a story to tell. The mental state and the dark place that the author went in the writing of this book is deeper than a deep black hole of reading.",1,4
Books_5,4.0,OR,I wa just a little disappointed with this story but then it turned to the better a the hero changed his mind. I would still recommend this story to those who love historical romance.,1,2
Sports_and_Outdoors_5,5.0,CG,I love my big neon green hat and so my big baby adapts to a tee can be worn by husband also it ha a big head or pull clamp cord to fit my head that is small,1,2
Books_5,3.0,OR,"Despite having the entire Divergent series ruined by the utter mind-rape that wa Allegiant, which wa in my opinion just a 526-page plot hole of nonsense, I decided to read the Four collection -- mainly because the e-book wa available for free at my library and the other book I wanted to read weren't ready yet and I had time to kill. My conclusion after reading all of the short story is. meh. Roth seems more capable of writing a boy who doesn't sound like a teenage girl when she isn't trying to write the girl character at the same time - I'm looking at you, Allegiant - but the writing style is still not all that different. As for the story themselves, knowing the truth behind everything a revealed in Allegiant made it hard to care about anything or take any of it seriously, so I wa forced to make a very conscious effort to block that book out of my mind (moreso than I already have) in order to just accept these story for what they were in the ""original"" Divergent universe. And the story were just okay. While we do learn some new detail about Tobias's early Dauntless life and answer some unanswered questions, not much of it is all that interesting, and the last short story, which cover a good half of the plot from Divergent, is basically just fan fiction. All in all it wa just. okay. Altogether the collection wa a three-star read. There wa nothing particularly offensive about it, but nothing all that interesting, either. If you must read it, borrow it from a friend or get it at the library. It's really not worth taking up permanent residence on your bookshelf or Kindle library. (Oh, and if you're going to buy it in e-book format, buy them separately. Amazon seems to be taking advantage of the fact that some people may not be observant/bright enough to notice that it's actually more expensive when you buy the bundle than if you just bought them for $1. 99 each.",0,4
Books_5,5.0,OR,"It constantly kept me guessing. Not the sort of book I read, but I read the other two based on a recommendation of a person I trust. The last book wa more about the le central character and sacrifice a well a the love triangle. Would absolutely recommend this trilogy.",1,2
Electronics_5,2.0,OR,"I had a chance to listen to these at a local audio shop. I wasn't too impressed at all. Really disappointing sound quality considering the price. The mids are what's really bad I think--they have a tin-can quality to them that's not pleasant or realistic. This is common in the Beats line, I think the Studios are slightly better but they have other issues. For the same price or less, you could get some really great headphones. Check out AKG's Q-701, or Sennheiser Amperiors, or Audio-Technica M50's, or Shure 840's. They're all much more realistic sounding with clearer mids, smooth highs, and tight realistic bass. You'll learn to love and appreciate the more realistic sound other headphone provide, and your wallet will appreciate it too.",0,4
Tools_and_Home_Improvement_5,2.0,OR,"Not a security light. It doe not produce enough light. My iPhone make more light on flashlight mode. I hung it center above my two car garage. It look tiny and a little ridiculous. The guy that bought 10 of them to line his fence look cute though, but I am not interested in spending $50 for these.",0,3
Sports_and_Outdoors_5,3.0,OR,"The price and comfortability of this mask were the 2 best thing about it, which are 2 very important thing to have in a mask. The negative, for me, wa the fogginess. I have never used a tempered glass mask before, but I did the toothpaste treatment to is twice before use, and lo and behold it fogged pretty quickly and easily. Just like any other mask I have had. I expected it to work better than it did. When not fogged the vision is very clear and the fit is nice. I have an average sized nose, but a bit of a larger head, and this fit well. It is possible that I do not know what I am doing with the treatment before first use, but I think I did thing correctly. I want to recommend the mask because everything about it is great except the fogging, and to me that is a huge piece of what I would call a good mask or goggles. So instead I give it 3. If that wa not the case, I might be tempted for a 5 star review, but 4.5 is probably more accurate. Great feel, comfort, size, and price.",0,4
Clothing_Shoes_and_Jewelry_5,4.0,CG,"They're tight when I put on the first one, but seem to be loosening.",1,1
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Much better for real snow than other popular type of boots. Hot and proof of time!!,)",1,1
Sports_and_Outdoors_5,5.0,CG,Perfect for sport fans. As announced. Receives quickly and just what I needed for a Christmas gift. All fan need these!,1,2
Tools_and_Home_Improvement_5,2.0,OR,Color rendering of this lamp is sub par. The color temperature seems cooler than the indicated 3000K a well. Overall a harsh light that doe not work well in a residential setting. Consider it for a utility space perhaps? Quickly returned and replaced by a superior Philips lamp.,0,2
Kindle_Store_5,4.0,CG,It wa an interesting book and I really enjoyed how Elise didn't freak out when she saw Dietrich in her bear form.,1,2
Home_and_Kitchen_5,5.0,CG,"We used it for a party. After the party, we put the slot in the refrigerator and used it a few day later for another party. I washed the unit by hand and washed the storage cup in the refrigerator.",1,2
Home_and_Kitchen_5,5.0,CG,I really love my new cup. I use it every day. It wa a little treat for me on vacation. It's beautiful and perfect to take with me in the car.,1,2
Toys_and_Games_5,5.0,CG,"This frog is soft, hugging, beautiful size, the softer the eye will capture your heart. Good price for quality.",1,1
Pet_Supplies_5,5.0,CG,I can't live without this product. I can't express how much I like to like this shampoo. Incredible sense and leaf my little super smooth and shiny!,1,2
Sports_and_Outdoors_5,5.0,OR,Really comfortable and absorbent. No lump like other socks. And I find the thin mesh sock let every little tiny stone or piece of bark rub a little tiny sore spot. Not these socks.,1,2
Electronics_5,5.0,CG,"When I acquired my Pentax Kr, I wa very happy with the camera that I came back to photography after being absent for 15 years. The Kr is my first digital reflex and I felt that I could make high-quality image without film with a reasonable price kit. After 18 months, however, I found that there wa still a quality for my images, especially people, who were missing. At first, I thought it might be the camera. Then, on the recommendation of other Pentax users, I decided to give a try to this lens. Immediately, my image are sharper and more colorful than with the lens of the standard kit. Moreover, the larger opening make shooting in low light very easy and the bokeh is out of this world. I am very happy with this update. I only wish that Pentax would have made the lens of the kit a little easier to use.",1,4
Kindle_Store_5,5.0,CG,"I love the Wiccan-bear-bear series. The imagination that the author brings to life is such that you can immerse yourself in his world. Wicca, other changers, vampires, and dragons... it's a stand alone that ha a romance that is fought, and the character that you can identify. Honestly, you miss if you don't read the series.",1,3
Tools_and_Home_Improvement_5,4.0,CG,"There wa one in my store, and from time to time you have to go to a place where there is no narrow power for a cord saw. convenient to have for outdoor work, and do not feel nervous using it in a wet environment.",1,2
Clothing_Shoes_and_Jewelry_5,5.0,OR,Perfect! The best panty I've worn in a long time. Comfy and just enough lite control that you want. I'll be back for more!!,1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,"Incredible earring especially for the price. They are delicate but the color of the stone is good, the clasp is good. I can't even believe they were an addition to the article!",1,2
Clothing_Shoes_and_Jewelry_5,5.0,CG,"The most comfortable pair of shoe I have ever possessed! Ugly a sin in my opinion, but they are a summer must have when you need something other than a flop to put on",1,2
Toys_and_Games_5,5.0,OR,Our daughter love these mini CPK's! We have 3 of them now and will be buying more.,1,1
Pet_Supplies_5,5.0,OR,"Amazing! I love it, and my guinea pig love it. Only, it wa sent to me with a broken ramp. I had to contact Super Pet.",1,2
Books_5,4.0,OR,"Add this book to the growing pile of book to give a child waiting desperately for the next (and final) installment in the Harry Potter series. This may make the wait a little le unbearable, though nothing will be much solace once J.K. Rowling pen the last page in Book 7. There's only so much one can do about that, after all. The Thief of Always is also a great choice for anyone smitten by Lemony Snicket, a it feature a similarly dark story line with menacing adult characters. There's none of the wonderful banter between author and reader found in A Series of Unfortunate Events, nor really any of the wickedly twisted humor, but there should be just enough terror and danger to keep most fan of this genre riveted. Harvey Swick is 10 year old and very bored with the long, cold day of February. One day a mysterious man appears, suddenly, in Harvey's room. The man asks Harvey if he'd like to go someplace where life is always fun. Being a self-centered yet somewhat strangely trusting 10 year old, Harvey agrees, and he's led away by the man. The house where the mysterious man take Harvey is in a land that's always sunny during the day. Halloween and Christmas, those two revered favorite holiday of children, come every evening. Harvey and another boy, Wendell, have all their wish granted in this wondrous house, but one day Harvey start to see that all isn't a it should be, and evil lurks beneath the facade of perfection... A quick and satisfying read, this is a entertaining for adult fan of the genre a children.",1,4
Home_and_Kitchen_5,5.0,OR,"Once you get used to the settings, it make deliciously, moist meats!! We seared our meat for just a couple minute after cooking. It is a great kitchen addition and would highly recommend! We put the seasoned meat in one sealed bag, veggie in another.",1,2
Kindle_Store_5,5.0,CG,"I like that each chapter is divided into different questions: a chapter on communication with boys, on sex, and on emotions. It even give example of effective discipline technique to use with your boys. I particularly like that there is a chapter on boy and their mother and another chapter on boy and fathers. Each role model play a different but important role in their son's life and this book approach this nicely.",1,3
Home_and_Kitchen_5,5.0,CG,"There are a lot of thing you can use for space. There are a lot of thing you can use for space. There are a lot of thing you can use for space. There are a lot of thing you can use for space. There are a lot of thing you can use for space. There are a lot of thing you can use for space. There are a lot of thing you can use for space. There are a lot of thing you can use for space, and there are a lot of thing you can use for space. There are a lot of thing you can use for space. There are a lot of thing you can use for space. There are a lot of thing you can use for space.",1,4
Kindle_Store_5,5.0,OR,"While some of this book wa just a tad strange, it didn't upset me enough to stray from 5 stars. The whole 'starting from nothing' thing ha been done flawlessly and it's completely believable. My only complaint is the idea that every female is required to be pregnant. If you want a great rock band on the rise romance, this one ha all the bell and whistles.",1,3
Pet_Supplies_5,5.0,CG,Exactly what I needed. My sweet pussy like to pee at the back of her box and kick litter like nobody's stuff. I had a regular box with a litter shield but it wasn't going right enough in the box and the litter would fall through. I like it to be a solid room and it's smaller and can fit under the sink where I keep it box.,1,3
Tools_and_Home_Improvement_5,4.0,OR,"I bought one of these unit in 2008 when I saw one on the news. I checked my area on the Internet and saw I lived in a red zone for radon. When I received it and let it settle in for 2 days, the level wa 6.0. The EPA said 4. O is the highest safe level for radon. I called to have a radon removal system installed. Very quickly the level dropped to 1.9 and the company guaranteed their system would keep it that low. Now for the problem. It did stay a 1.9 for about 3 year but then a power outage came and the unit then, after being reset, read 2.0. Later, another power outage came and the unit read 2.1. Lastly, after another outage, it read 2.2. Finally, a long outage came and the unit never recovered and all it would show wa two dashes. I think it got fried little by little. But all in all, I'm ready to buy another one but I will plug it into a surge protector this time. At one point in time during the higher readings, I did call the company and the person I spoke to did tell me that the unit did not--NOT-- need to be re-calibrated. That is why I think it got fried from a power surge. So, you might want to invest in a good surge protector for this product if you have one or buy one. Update: The day after I wrote the above. Husband reset the unit's memory and let it ""smell"" the air for over 48 hrs. Now the reading is .08 and it seems to be working just fine. I think maybe (what do I know?) the power surge did do something to it for it to keep jumping up like it did but now, with a reset memory, it is working great. Keep the instruction that come with it in case you have to reset your unit someday.",1,4
Electronics_5,5.0,CG,I added this to my new Samsung 55 LED TV. it wa easy to install and configure the wi-fi system wa a snap. It's all quite intuitive.,1,2
Home_and_Kitchen_5,5.0,CG,My adult child are so Messy this Guard ha DEFINITELY WORK. I help keep all this Bacon Graase in BAY.,1,1
Movies_and_TV_5,5.0,OR,THESE TWO GIANTS WAS THE REASON I BOUGHT BROTHERS AND SISTERS FOR SALLY FIELDS and ALLY MCBEAL BECAUSE OF CALISTA FLOCKHART.,1,2
Tools_and_Home_Improvement_5,3.0,OR,"I ultimately ended up sending these back. Here's why... In my last home, I outfitted everything with GE Reveal bulbs. It's the best light there is in my opinion and I wanted a similar look in my new home but wanted to make the switch over to LED everywhere. I figured daylight would be the best solution so I bought these. Wrong. It's on the higher spectrum of daylight and really make everything look pale/grey-bluish. I didn't care for the color at all and only realized after some research that there's more to the color temp that make the Reveal bulb so good. Anyway, I changed it out for a warm white which although slightly yellow is more pleasing than the harsh color of these. I just wish someone would sell a 4200k bulb which would be ideal. In comparison to a standard halogen, the heat difference is noticeable. These are nowhere near a hot and should save me in the end in regard to power bills. Although the spread is listed at 45 degrees, I feel halogen bulb were a little wider just from the nature of the bulb. These seem very focused at 45 degree so the kitchen doesn't seem quite a bright a with the halogens. Overall, I pleased enough to stick with the LED change.",0,4
Home_and_Kitchen_5,5.0,CG,It's very comfortable. I'm still hot so I have to turn it from time to time during the night. It's just me... when I just move it a little bit it's nice and cool. I haven't had neck problem since he arrived and I slept on it the first time. I can barely wait to go to bed and put my head on it at night. I suggest that if you have a problem with a pillow you use you might want to try.,1,3
